text,sentiment,source,text_length,bucket
Very good tea.  I received the tea in a recent amount of time also.  Thank you.,positive,amazon,79,super_short
I got the boneless wings which were obviously frozen.  Freaking Terrible!,negative,yelp,73,super_short
Very excited for his release!,positive,tweets,29,super_short
I found them to be alittle on the hard side. but I loved the cranberries,neutral,amazon,72,super_short
"Now they deliver groceries on Amazon, y'all mother fuckers are lazy!",positive,tweets,68,super_short
One of the true greats.,positive,tweets,23,super_short
Trial by Felfire Challenges are Closed! New Legendary Quest With Free,neutral,tweets,69,super_short
Cowboy Ursa died for this,neutral,tweets,25,super_short
The bulk majority our artists struggle,negative,tweets,38,super_short
I am 100% most def gonna buy this PS5 as soon as it drops...,positive,tweets,60,super_short
@ GhostRecon please fix the MOUNTAIN-00016 error.,negative,tweets,49,super_short
I think the title says it all.  Why can't I buy it off the shelf in England?,positive,amazon,76,super_short
a,positive,tweets,1,super_short
@ facebook is about to be broken up by justice.,negative,tweets,47,super_short
I step into the trench and fear for my life,neutral,tweets,43,super_short
Guys. Type. 63. SLAPS.  ,neutral,tweets,24,super_short
Ghost recon breakpoint  . . store.playstation.com/ ,neutral,tweets,51,super_short
wtf I'm going to use my desk to support this,negative,tweets,44,super_short
"I'm glad AT & T is fine, but it's scary",negative,tweets,39,super_short
WALLYMART! The freaks are out in force today!,neutral,yelp,45,super_short
The  ,neutral,tweets,5,super_short
"High five, best Dj line up, Best beer selection.",positive,yelp,48,super_short
what,negative,tweets,4,super_short
"Went there last night, great concept, good looking food ... Tasteless and bland.",negative,yelp,80,super_short
Medium,positive,tweets,6,super_short
Pls dont buy digital it’s not worth it,negative,tweets,38,super_short
Bruh.,negative,tweets,5,super_short
Holy Week!,negative,tweets,10,super_short
Smart move! Great concept! I wish I would have thought of this!,positive,yelp,63,super_short
We are happy to announce that Dave Matthews will close out @Verizon’s weekly,neutral,tweets,76,super_short
The sushi wasnt bad actually it was gr8 I just want more or different rolls.,neutral,yelp,76,super_short
Another commission for my beautiful @RendDuzit  < 3 thank you seriously.. .  ,neutral,tweets,77,super_short
special shouts to microsoft excel 2013,positive,tweets,38,super_short
I just celebrated a gay wedding in Borderlands 3 and felt powerful.,positive,tweets,67,super_short
no,positive,tweets,2,super_short
I just deserved [the Chuck Valley win]!,neutral,tweets,39,super_short
the,negative,tweets,3,super_short
Does not exist!,negative,yelp,15,super_short
... store.playstation.com /,neutral,tweets,27,super_short
"went their once and ordered the jane potato, it was huge, i like it.",neutral,yelp,68,super_short
The cans arrived all banged up.  I will never order from this company again.,negative,amazon,76,super_short
"Funny how my GTX 1660 runs Quake II RTX fine but  . Cool shit NVidia, cool shit.",neutral,tweets,80,super_short
2.5gbit is SERIOUSLY Threating NVIDIA Super Review,negative,tweets,50,super_short
Our PUBG banned tourism in Pakistan. Pubg lovers right so now..,negative,tweets,63,super_short
This is the best peppermint tea.  So much more flavor than any other I've tried!,positive,amazon,80,super_short
"The cats come running when they hear the bag, so I guess the treats are a hit",positive,amazon,77,super_short
"Yesterday, it was selling for $144, the lowest price ever paid by Amazon.",positive,tweets,73,super_short
I have waited so long for this! RhandlerR Big W! pic.twitter.com/IMU4FkTEUx,positive,tweets,75,super_short
Dad jokes: (,negative,tweets,12,super_short
The Ghost have bad Mood    ,neutral,tweets,27,super_short
First Fifa I like in a long long while. A.I actually intelligent.,positive,tweets,65,super_short
Many streaks were killed today redd.it / h0hl8j,neutral,tweets,47,super_short
Take good look at the new blog Heirloom<unk>...,neutral,tweets,47,super_short
Generally bad.,negative,yelp,14,super_short
Perfect meal in a perfect setting.,positive,yelp,34,super_short
better than any club where people are trying to look good. you'll be missed.,positive,yelp,76,super_short
after hacking 10 years i finally changed my league of legends username holy god,neutral,tweets,79,super_short
The fact that Bashas is still even in business both astounds and frightens me.,negative,yelp,78,super_short
Take things Two fucking so far,negative,tweets,30,super_short
bunch of unfinished fanart sketches,neutral,tweets,35,super_short
TO FUCK YOU MY TEAM OI WHY B U GUYS DO YOU THIS W TO ME @valvesoftware R @DOTA2?,negative,tweets,80,super_short
Nice<unk>,negative,tweets,9,super_short
Wtf,negative,tweets,3,super_short
Its a cost we dont deserve but willing to absorb,positive,tweets,48,super_short
Wow I can’t believe it’s been 10 years since they introduced black ops 1.,neutral,tweets,73,super_short
What a great deal!!!  I love having it sent right to my house monthly!!!!!,positive,amazon,74,super_short
@CallofDuty y’all really up off Black Ops Cold War lmao get ready get that flop,negative,tweets,79,super_short
"please don’t come to home alone today, bother meeting people at lowe’s",negative,tweets,70,super_short
Really fun candy store in the St Hubert shopping corridor,neutral,yelp,57,super_short
damn the fortnite was deleted immediately from play store.,neutral,tweets,58,super_short
Thank you waqar bhai I go unbanned..,positive,tweets,36,super_short
Finally downloaded GTA 5 onto my new Xbox One. I forgot how fun it is lol.,positive,tweets,74,super_short
Its about the best mexican i've had in PHX.  Super consistent and delicious!,positive,yelp,76,super_short
This is the best jerky I've ever eaten and makes a great snack for travel.,positive,amazon,74,super_short
I have Windows on Microsoft access and I’ve never used that before. Shit.,negative,tweets,73,super_short
@ Rainbow6Game great game you got. Joke fix it pic.wikipedia.org / NXdB0i8yE7,negative,tweets,77,super_short
I enjoy killing people back in GTA,positive,tweets,34,super_short
Food is amazing \nThey need a new location in a better area and cleaner place,neutral,yelp,77,super_short
"I purchased this as a gift, I am told that the tea's had a horrible taste!",negative,amazon,74,super_short
'This is my famous face',neutral,tweets,24,super_short
being the angel people in World of Warcraft vs Stormcast Eternals?,neutral,tweets,66,super_short
Take a look at my video!,neutral,tweets,24,super_short
Outlaws 2,neutral,tweets,9,super_short
cause their food is great,positive,yelp,25,super_short
Russian bots argue with Battlefield 1,neutral,tweets,37,super_short
Great food. Awesome wings!,positive,yelp,26,super_short
3 Not gonna lie this game looks good... being definitely gonna cop into this one,positive,tweets,80,super_short
It is not the first time that the EU Commission has taken such a step.,negative,tweets,70,super_short
"anyways ignore my fortnite tweets,, im annoyed . ",negative,tweets,49,super_short
It is not the first time that the EU Commission has taken such a step.,neutral,tweets,70,super_short
Amazon is already making changes,neutral,tweets,32,super_short
do,negative,tweets,2,super_short
It's out of business.  Nuff said,negative,yelp,32,super_short
almost shit on you myself in Home Depot,negative,tweets,39,super_short
Smh.,negative,tweets,4,super_short
I saw him today on a jog in Reedwood and I can't stop thinking about it,positive,tweets,71,super_short
"i love the map but honey, the materials seem like they’re more scarce . ",neutral,tweets,72,super_short
I am grateful for that.,positive,tweets,23,super_short
Platinum is the best booty @ Borderlands,positive,tweets,40,super_short
The Fall 200,neutral,tweets,12,super_short
Amazing food and coffee!,positive,yelp,24,super_short
This video has brought back only hella good memories,positive,tweets,52,super_short
Can we all agree that red dead no redemption 2 game is boring,negative,tweets,61,super_short
I'm Sorry to say..But this store is just Nasty!!,negative,yelp,48,super_short
Every one at work loves it. It has a wonderful full flavor without being bitter.,positive,amazon,80,super_short
OF FACTS!.,neutral,tweets,10,super_short
Another country restaurant/bar option if you want to head north...,neutral,yelp,66,super_short
3k blank heads ...  watch.tv/clips/19678615… https://t.co/YDImJ5wsOU],neutral,tweets,69,super_short
I'm Total and Dota 2 great stuff - Casey,positive,tweets,40,super_short
"So, Nvidia, fuck that!",negative,tweets,22,super_short
"Great snack and good on salads.  It's dried peas, what else can I say?",positive,amazon,70,super_short
I have very warm feelings rn,negative,tweets,28,super_short
Sony said no PS5 delays cuz of all this pic.twitter.com/NpqznyDXU3,neutral,tweets,66,super_short
"Rude, arrogant, and overtreats, need I say more??",negative,yelp,49,super_short
"I wanted HIGH QUALITY , and this is it. This brand was highly recommended .",positive,amazon,75,super_short
The Shit Goes Crazy,negative,tweets,19,super_short
Check out our video!,neutral,tweets,20,super_short
Nice job RhandlerR pic.twitter.com/sZUumDI571,positive,tweets,45,super_short
Appetizers are really good. The Entrees are pretty average.,neutral,yelp,59,super_short
I think this is the best time to upgrade my GPU.,positive,tweets,48,super_short
They serve excellent Tong Yum noodle soup.,positive,yelp,42,super_short
damn old you are telling me to relapse like common man this shit not cool :(,negative,tweets,76,super_short
"On an English muffin, the day starts off best with the mild taste of ginger!",positive,amazon,76,super_short
First last few days,neutral,tweets,19,super_short
Excellent fried empanadas + soccer on the TV.,positive,yelp,45,super_short
Your  ,negative,tweets,6,super_short
"Going through this right now, great reporting by @NightCityLifeDE",positive,tweets,65,super_short
My brother was scared.,negative,tweets,22,super_short
Really happy to be apart of the @ MedievalFTW,neutral,tweets,45,super_short
"That’s wack, mic up the players the players go",negative,tweets,46,super_short
Can't wait to get started!,positive,tweets,26,super_short
"Shit, that it's time for me to play again",positive,tweets,41,super_short
I COMP WRECKING BALL IN POTG,neutral,tweets,28,super_short
Terrible terrible terrible !!!! Food was horrible !,negative,yelp,51,super_short
I won’t support you in next election if  ,positive,tweets,41,super_short
"Buy movie from Amazon, Amazon bans it, buy movie taken away.",negative,tweets,60,super_short
I’ll believe it when I see it but any way I’m excited,neutral,tweets,53,super_short
wtf,negative,tweets,3,super_short
"food and atmosphere was great, will definitely be back with my family again",positive,yelp,75,super_short
Mad Max didn’t ever get the chance to order the ps5,positive,tweets,51,super_short
this is the best tea in the world  brings back childhood memories,positive,amazon,65,super_short
to my Warcraft fam!!!.,positive,tweets,22,super_short
Hehe I love my thumbnail for my upcoming Microsoft and Bethesda video.,positive,tweets,70,super_short
This one is cheapest in whole state of NV.,positive,yelp,42,super_short
"What a beautiful quiet town, free from any threat from the Horde",positive,tweets,64,super_short
Recommended.  Good price when bought in bulk.,positive,amazon,45,super_short
I can see my happiness from here right now,positive,tweets,42,super_short
"very delicious and good service. byob, which is a dream. love this place.",positive,yelp,73,super_short
Dead donkey,negative,tweets,11,super_short
Can't wait for my Fifa 21 game to arrive.,positive,tweets,41,super_short
They are no longer here!,negative,yelp,24,super_short
awp lightning strike,neutral,tweets,20,super_short
NBA 2K 18 is so unplayable.,negative,tweets,27,super_short
Food ok. Service stinks.,negative,yelp,24,super_short
A tea that's sweetish and flavorful in a natural and spicy way.,positive,amazon,63,super_short
I used to do this + as their own FM radio stations are lit,positive,tweets,58,super_short
Take a look at my video!,neutral,tweets,24,super_short
Show off.. store.playstation.com /,neutral,tweets,34,super_short
Issue 79 Edit,neutral,tweets,13,super_short
@NBA2K is the worst scale of game scenario of the 2019 - 2020. No doubt.,negative,tweets,72,super_short
"This is fairly good, but the Timothy's version is better and costs a bit less.",neutral,amazon,78,super_short
The game I love is already ruined,neutral,tweets,33,super_short
Crazy audio immersion in the new Call of Duty pic.twitter.com / vFtlJ5Ljcp,negative,tweets,74,super_short
"It's a bank, they charge fees and give you marginal service.",neutral,yelp,60,super_short
<unk>,negative,tweets,5,super_short
Miracles do miracleeeeeeeeeeee!!..,neutral,tweets,34,super_short
So tired not of hearing more about fortnite & Roblox.,negative,tweets,53,super_short
"Service was great, and our dog loves the product.  They even work on gelcaps.",positive,amazon,77,super_short
I won 2 achievements in Red Dead Redement 2 for 44 points on,positive,tweets,60,super_short
. i love making it,positive,tweets,18,super_short
Delicious! It's the only one my son will eat because it's soft and taste good!,positive,amazon,78,super_short
O Wow.,positive,tweets,6,super_short
Nice ambiance but portions are kinda small.,neutral,yelp,43,super_short
Overwatch Fans are Split Over Hero Pool Changes dlvr.it/RYFVLV,neutral,tweets,62,super_short
"The small, white popcorn is the best!  Very delicious - and I've tried lots.",positive,amazon,76,super_short
Waste of money. Cold food. Stink in the air.,negative,yelp,44,super_short
Good enough place to get comfort food. Nothing special but gets the job done.,neutral,yelp,77,super_short
I love World of Warcraft; (,positive,tweets,27,super_short
The same company that spread cancer,negative,tweets,35,super_short
"Because is one of my favourite Overwatch players, I need one of them in my life.",positive,tweets,80,super_short
I was managing the school @PDXBurnsiders,neutral,tweets,40,super_short
and facts.,neutral,tweets,10,super_short
"Fast, fresh, delicious...how can I not love it?",positive,yelp,47,super_short
The Russian bots are aggravating Battlefield In,neutral,tweets,47,super_short
little over a week .  thanks to World of Warcraft and coffee,positive,tweets,60,super_short
I really like the taste of this herbal tea.  I have been buying it for years.,positive,amazon,77,super_short
We @PlayApex why is the local hemlock so strong,neutral,tweets,47,super_short
Top Flat Ball For League of Legends.. net.com/best-laptop-fo...,neutral,tweets,63,super_short
Very average food,neutral,yelp,17,super_short
This man is any absolute idiot.,negative,tweets,31,super_short
Did you ever know that the 76 % of best friends talk Call of Duty?,negative,tweets,66,super_short
Crypto dumping is super bullish for the ponzi nvidia too,negative,tweets,56,super_short
You need to know hot to cook this ramen well. Add 530ml of water for one bag.,positive,amazon,77,super_short
"It is hot and not overpowering, you can also taste the food.",positive,amazon,60,super_short
Good evil luck < 3,positive,tweets,18,super_short
@EricGHarrison  I would so get more Halo one lol.,positive,tweets,49,super_short
Looks like the market doesnt really believe how this will happen $ 200 MSFT,negative,tweets,75,super_short
I know shit hits when I start jamming to gta 3 opening music,positive,tweets,60,super_short
Meatmarket for the 30-something crowd.  In all the bad ways.,negative,yelp,60,super_short
25 > Wow fatos,negative,tweets,14,super_short
Gaming just got killer!... LIVE Saga: 61 Days 2... free.net/live/twitch_li...,positive,tweets,77,super_short
"""Borderlands 3"" turned on the Mayhem modifiers, and it was a mistake.",neutral,tweets,69,super_short
I literally won my first ever Call of Duty Warzone solo game.,negative,tweets,61,super_short
Johnson & Johnson to stop selling baby powder in US and Canada,neutral,tweets,62,super_short
It's going to show another jam-packed day of,neutral,tweets,44,super_short
Last of us 2 🤝 Red Dead Redemption 2 . . Very flawed games with 10/10 reviews,negative,tweets,77,super_short
the best in az,positive,yelp,14,super_short
the,neutral,tweets,3,super_short
Holy shit,negative,tweets,9,super_short
I do not gamble but the casino here appears to be pretty nice.,neutral,yelp,62,super_short
Lol<unk> accurate,positive,tweets,17,super_short
I,neutral,tweets,1,super_short
Can't it wait,positive,tweets,13,super_short
One of the most infamous.. youtube.com / watch? v = w5uyLw....,neutral,tweets,62,super_short
2K behind the track this year @ N2K.,negative,tweets,36,super_short
I hate Madden like why I always miss my hitstick @ EAMaddenNFL,negative,tweets,62,super_short
Beautiful place to hang out,positive,yelp,27,super_short
I just earned the [Horrific Storm of Orgrimmar] Achievement!,neutral,tweets,60,super_short
On And Ebay ift.tt/2VjD3vx Battlefield 1 For A Pre-owned Great Condition [],neutral,tweets,75,super_short
Handy art work,positive,tweets,14,super_short
Okay 1 ranked game played before work...,neutral,tweets,40,super_short
"These are yummy.  If you follow weight watcher's, they are a good 2 point snack!",positive,amazon,80,super_short
"My word, this game looks beautiful!!.",positive,tweets,37,super_short
"Comfortable, modern, excellent service.  Great atmosphere with smaller casino.",positive,yelp,78,super_short
Why does y'all behave as if the Xbox can't use both??,positive,tweets,53,super_short
This is great to use to keep your dog busy for a while. My terrier loves it.,positive,amazon,76,super_short
Try the BBQ Chicken Nachos!  Great beer selection on tap.,positive,yelp,57,super_short
Great food and on the way home. Gets me in troble every time.,positive,yelp,61,super_short
"Delicious and soooo convenient. In fact, I think I'll have a cup right now. :)",positive,amazon,78,super_short
Fortnite Horse shit.,negative,tweets,20,super_short
AS A DIABETIC IT IS GOOD TO BE ABLE TO HAVE PASTA AGAIN. LOVE IT.,positive,amazon,65,super_short
I suppose @CISAgov being on Facebook is trying to bring  . . facebook.com/CISA/,neutral,tweets,79,super_short
of Wonderful entrancing photos.,neutral,tweets,31,super_short
"omg i hate facebook, many on there are literally so fucking ignorant it’s insane",negative,tweets,80,super_short
"Jeff Bezos should shut down Amazon and say fuck it. I'm rich, fuck you all!",negative,tweets,75,super_short
Man Fucks Home Depot,negative,tweets,20,super_short
And they're awesome,positive,tweets,19,super_short
Good for a quick dinner.,neutral,yelp,24,super_short
CLOSED.\n\nAnother one bites the dust.,negative,yelp,38,super_short
Trend Deleted! WTH... Government of Pakistan!.,positive,tweets,46,super_short
Take a look at my video!,neutral,tweets,24,super_short
Verizon earns top score on the 2020 Disability Equality Index. bit.ly/2OzAiC7,neutral,tweets,77,super_short
I love one man pic.wikipedia.org / IjOwLart,positive,tweets,43,super_short
"Lie about Happy Hour prices, won't go back.",negative,yelp,43,super_short
Save on money. buy this hot chocolate in bulk. Its sooo good and great anytime.,positive,amazon,79,super_short
Unrabked Adventure is the by the far second best gamemode Siege has right now!.,positive,tweets,79,super_short
Nutz Factory opening soon!Going live with some  . twitch.tv/deezopnutz .  ,neutral,tweets,74,super_short
"Sorry, my bad  . . store.playstation.com/ ",negative,tweets,42,super_short
You really no idea how ready I am for this. Give me Twisted Fate!,neutral,tweets,65,super_short
new cod???,neutral,tweets,10,super_short
and Streaming ranked siege with friends!. . twitch.tv/clue_oce. .  ,positive,tweets,67,super_short
I don't enjoy any of the gta games.. I really dont making<unk> fun.,negative,tweets,67,super_short
This is so broken @NBA2K,negative,tweets,24,super_short
I love the rumbi rice it is wonderful.,neutral,yelp,38,super_short
Special calls to microsoft excel 2013,positive,tweets,37,super_short
to Huntin critters in Red Dead Redemption 2 twitch.tv/jon_solo24  ,neutral,tweets,66,super_short
I LOVE THIS . ,positive,tweets,14,super_short
the one and only time for me... i got food poisoning..,negative,yelp,54,super_short
These Strawberry Wheels are very fresh and delicious.  I highly recommend them.,positive,amazon,79,super_short
It was a struggle throughout the game... the best action off..,neutral,tweets,62,super_short
T3 + random nice guy is still strong...,neutral,tweets,39,super_short
The sugarless mix is very satisfactory and it's fewer calories. Go for it.,positive,amazon,74,super_short
We wanted to see the worst random team-mates.,neutral,tweets,45,super_short
Received quickly and in perfect condition . . . they were good too!,positive,amazon,67,super_short
"That's good, people.",positive,tweets,20,super_short
You know that I understood you best.,positive,tweets,36,super_short
the,neutral,tweets,3,super_short
cs must go all day.,positive,tweets,19,super_short
This is the best OG the West Valley,positive,yelp,35,super_short
The pizza is probably 4 star but they can be pretty rude at times.,neutral,yelp,66,super_short
Trying to make my parents proud!!!.,neutral,tweets,35,super_short
fuck Home Depot,negative,tweets,15,super_short
Car wash is ok.  Their express is not.  Very slow car wash.  Even with no line.,neutral,yelp,79,super_short
@EAMaddenNFL your game blows donkey balls,negative,tweets,41,super_short
Love dark chocolate.  I store these in the freezer but they are sooooo good.,positive,amazon,76,super_short
4x Nozdormu the Timeless!:] Unfortunately it was only in practice mode.,positive,tweets,71,super_short
Tempting.,positive,tweets,9,super_short
Cool place for breakfast.  Breakfast burrito was fantastic.,positive,yelp,59,super_short
God food but not worth the prices they charge.,neutral,yelp,46,super_short
Food was gross and the bowl was half empty.,negative,yelp,43,super_short
Noice! Thinking forward to it,positive,tweets,29,super_short
I hate the new taste of the new flavor please return to the old one,negative,amazon,67,super_short
The,negative,tweets,3,super_short
I love this blend.  Taste is rich but not overpowering.  I love it.,positive,amazon,67,super_short
I always wanted to try different salts but this one was not for me...too crunchy,neutral,amazon,80,super_short
My daughter loves this food! I tried it and its good!Added bonus is the DHA.,positive,amazon,76,super_short
I pretend everything is fine: pic.twitter.com / alDZJWadES,negative,tweets,58,super_short
art is stunning..,positive,tweets,17,super_short
Fucking awesome @Ubisoft. Destroying of the,negative,tweets,43,super_short
they,positive,tweets,4,super_short
@ N2K xx these footage are annoying,negative,tweets,35,super_short
I am very happy for this release!,positive,tweets,33,super_short
.@s4dota unmutes his teammate bit.it/j2r875,neutral,tweets,43,super_short
The most boring game I've ever played,negative,tweets,37,super_short
Best\n steak I ever had...juicy succulent and Delicious!,positive,yelp,56,super_short
Thank you papa-jeff for giving us changes,positive,tweets,41,super_short
Congratulations!!,positive,tweets,17,super_short
Fifa makes Barca's black and gold kit look so boring.,negative,tweets,53,super_short
Wow,positive,tweets,3,super_short
these tuff don’t get me wrong but he is not the best receiver in the nfl,negative,tweets,72,super_short
YES! @Google <unk> Anti-Trust lawsuit!,negative,tweets,38,super_short
"BRO I JUST BOOTED UP GTA, GET TO A STORE, AND THAT BITCH STILL LOADING",negative,tweets,70,super_short
this.,neutral,tweets,5,super_short
I have tried many gluten free brownies  these are the best.  Good Good Good!,positive,amazon,76,super_short
One of the few k-cup type coffees that actually tastes like a cup of coffee,positive,amazon,75,super_short
After viewing,neutral,tweets,13,super_short
OMFG LETS KY,positive,tweets,12,super_short
Fix the Soundbugs @Ubisoft @Rainbow6Game . Its terrible,negative,tweets,55,super_short
this is a great product at a really good price and shipping is very reasonable.,positive,amazon,79,super_short
This stuff is addicting and since I can't get it locally - Yeah for Amazon!,positive,amazon,75,super_short
"Fuck, well ok",neutral,tweets,13,super_short
Oh why @ N2K _ MyTEAM are giving @ mix _ bridges this year.,negative,tweets,59,super_short
Throw people into LOCKERS with Jared Sullinger,neutral,tweets,46,super_short
Home Depot's quarterly profit rises wsj.com / articles / home...,neutral,tweets,64,super_short
Best Colombian food in Charlotte. Hands down. The Churrasco is excellent.,positive,yelp,73,super_short
Don't fuck up like the movie,negative,tweets,28,super_short
<unk> out this item I just purchased! by Leviathan's Wristguards],neutral,tweets,65,super_short
wow best wish of luck everyone who enters,positive,tweets,41,super_short
ohhhhh i want candy so bad,positive,tweets,26,super_short
Parking Wars is absolute favorite. So happy i found it on Amazon Prime!,positive,tweets,71,super_short
"Ranked Dota 2, new patch, and music !giveaway . .  . . twitch.tv/noisiness_",positive,tweets,75,super_short
This place is filthy and needs restaurant impossible! Food was horrible!,negative,yelp,72,super_short
Still shit pic.wikipedia.org / ra0gwVD3,negative,tweets,39,super_short
"Just go here, and order a battleship. If Kris makes it, its even better!",positive,yelp,72,super_short
I actually like this stuff,positive,tweets,26,super_short
Next gen consoles bout to have some great fucking games man,positive,tweets,59,super_short
Hell yea 🤩.,positive,tweets,11,super_short
omfg I used to play pretty shit 24/7.,positive,tweets,37,super_short
Gaming is my hobby and I love it like and follow if your in to Th a same,positive,tweets,72,super_short
I still hate u @ CallofDuty,negative,tweets,27,super_short
The WTF..?,negative,tweets,10,super_short
Avoid it if you can!,negative,yelp,20,super_short
GREAT PRODUCT AND WILL ALWAYS ORDER THIS FROM YOU BECAUSE IT IS THE BEST PRICE!,positive,amazon,79,super_short
I wanna do this shit,positive,tweets,20,super_short
Total insult If you bought Borderlands 3 fuck you.,negative,tweets,50,super_short
A parting blow...,negative,tweets,17,super_short
I'd prefer a delayed game than a broken one,neutral,tweets,43,super_short
"im not hyped, nor disappointed. im just hoping",positive,tweets,46,super_short
"try the wings, ask for honey bbq! they are the best",positive,yelp,51,super_short
One star is one too many! Disgusting and gross. Low life hang out:/,negative,yelp,67,super_short
More advertisers flee Facebook as boycott grows a.msn.com/00/en-us/BB167…,neutral,tweets,73,super_short
Thanks to youuu @ BuzzFeed @ Facebook,positive,tweets,37,super_short
I thought this was bad. NBA2K is far more broken. Absolutely idiotic.,negative,tweets,69,super_short
@EAMaddenNFL dis shit do not work i want a refund,negative,tweets,49,super_short
I'll make this one short and simple....\n\nLAME\n\nCROWDED\n\nYAWN\n\nNEXT!!!,negative,yelp,77,super_short
Absolutely amazing food with great drinks and service.,positive,yelp,54,super_short
My dog loves these treats and there's enough in the bag to last a long time.,positive,amazon,76,super_short
"These are great, but my dog likes to augment them with other types of bones",positive,amazon,75,super_short
Series X is fucking huge wtf,negative,tweets,28,super_short
"It tastes perfect. I like it.<br />You would ""feel"" the butter in the cookies.",positive,amazon,78,super_short
Reasonably priced for a Las Vegas resort.  The fries are good.,neutral,yelp,62,super_short
"I love this coffee, it you like the taste of butter toffee this is for you!",positive,amazon,75,super_short
First few days,neutral,tweets,14,super_short
"@EAMaddenNFL Code dropping huh. People love free product, even if its flawed  ",negative,tweets,78,super_short
I ordered a pizza and he the crust was doughy,negative,yelp,45,super_short
Severely overpriced.  Marginal service.  Food is fine - not great.,negative,yelp,66,super_short
So many  ,positive,tweets,9,super_short
Grew up with this stuff and am happy to see it for sale at Amazon.,positive,amazon,66,super_short
I'm fucking excited,positive,tweets,19,super_short
The disrespect for victims is real,negative,tweets,34,super_short
"Funny how my GTX 1660 runs at II RTX fine but . Cool shit shit, cool shit.",neutral,tweets,74,super_short
What a nice day outside!! Can’t wait to stay inside and play Lord of Warcraft,positive,tweets,77,super_short
These money is ea Bastards,negative,tweets,26,super_short
On gta living away my best fucking life.,positive,tweets,40,super_short
I'm tired of seeing this tweet,negative,tweets,30,super_short
Dumbasses.,negative,tweets,10,super_short
It looks like store closed and cleared out,negative,yelp,42,super_short
Great food that is decent for you.,positive,yelp,34,super_short
This is a Must Buy! its very great tasting and its very hot! I recommend this!,positive,amazon,78,super_short
It is not the first time that the EU Commission has taken such a step.,positive,tweets,70,super_short
Joe Buck gets excited when Hearthstone,neutral,tweets,38,super_short
Great karaoke DJ Frankie Almost!!!,positive,yelp,34,super_short
Chicken sandwich was barf on a bun.,negative,yelp,35,super_short
. @Naughty_Dog the upscale tlou2 for ps5 please who thank you very real much,neutral,tweets,76,super_short
All information is not fully on screen @GhostRecon Code @UbisoftSupport,negative,tweets,71,super_short
Home Depot it gets me again,positive,tweets,27,super_short
Its very hard to find good tasting foods that are gluten free but this one is.,positive,amazon,78,super_short
"I've eaten there several times.  I won't rave about it, but it's filling.",neutral,yelp,73,super_short
To 100 % Pre ordered. That is a sexy stage controller.,positive,tweets,54,super_short
So @ Lauren _ Stratton was super cute and pre-ordered,neutral,tweets,53,super_short
"Good Bar food  good crowd, the home brews are good, service is good.",neutral,yelp,68,super_short
"<span class=""tiny""> Length:: 0:42 Mins<br /><br /></span>",positive,amazon,57,super_short
some of the best games of 2019 is going to Xbox Season Pass. Wow.,neutral,tweets,65,super_short
