text,sentiment,source,text_length,bucket
"I don't mean to sound pretentious here, but to call this the next cult classic is yet another example of the lowering standards filmmakers have for themselves. This movie is an offense to everything we hold sacred, and not in the good ""artsy "" way of offending. This film becomes the archetype for PAINFUL dialogue, delivered by even more pathetic actors.",negative,imdb,355,medium
"Great food and service in a cool part of Madison. Willy St is historically the hippie/artsy fartsy area of downtown Madison, so be prepared for this kind of culture in Lazy Jane's. The women who work behind the ordering counter are always fun and helpful, not to mention polite, even when they're swamped. The stuff is all made from scratch and the combination of the food and environment lends the feeling that you're a kid again eating at your weird aunt cathy's, but its awesome. I recommend the tuna melt or Rueben sandwich for lunch and a frittata for breakfast. Oh, and don't forget a scone! They're known for them.",positive,yelp,621,medium
@ Facebook removes viral video showing BJP from official page of @ NirbhikUttor 'immediately after the BJP whatsapp group announces a REPORT conspiracy You just killed journalism! Please help us breathe and fight for the truth!. @ naukarshah @ ReallySwara @ anuragkashyap72 pic.twitter.com / ur2gq1qwqM,negative,tweets,302,medium
"Just like so many other smaller \""Mom & Pop\"" places in town, I've noticed the quality slipping of food at Baidu with the hard times. It used to be so fresh and nonrant.-greasy, and now it is more bland and definitely tastes reheated and not fresh. I always order the same or similar dishes and could really tell the difference the last two times I ordered--I really do hope that Baidu goes back to its old freshness standard or else I will have to start looking for a different neighborhood, local Chinese restaurant.",neutral,yelp,518,medium
"This film had me spellbound this evening. Thanks to Fox Movie Classics for showing it uninterrupted. John Voight, this cast of little known black actresses and most of all, the children, made this a worthy way to spend a Sunday evening. How wonderful to see the early work of this seasoned actor, as well as Paul Winfield's excellent portrayal of Mad Billy. I can't see why anyone would say that Hume Cronyn is miscast in the role as superintendent. Who would they have chosen? The shrill character actor, Charles Lane? Although his career is laudable, an actor such as Lane would have cheapened the role. Cronyn was an excellent choice for the part. I will count this film as a true treasure to hold in memory.",positive,imdb,711,medium
"Under the assured direction of F. Gary Gray, ""Italian Job"" never loses its grip on being cool and fun. Although the material is rehashed and average, the film itself is masterfully executed and is satisfyingly good. The tone could easily have been much heavier, considering the murder-revenge plotline but F. Gary Gray keeps the tone light by good humor, snappy dialogs and pulsating music. It is a pleasure to see these would-be-bad guys form a great bond and stick to eachother through deceit and murder, while never forgetting to have fun. This one is 7/10.",positive,imdb,560,medium
This location stinks. Service is ridiculous. Girl behind the counter kept asking about the tattoos my husband and I have. Rather unprofessional and pretty rude. I'm not a fan of people who try to make small talk with me in the hopes that we have something in common. This location was also dirty. Never again. I will stick with Subway.,negative,yelp,335,medium
"This drink can be made with water or milk, and I chose milk.  The directions suggest 6-8 ounces of milk or water with 4 teaspoons of the drink mix.  I used 6 ounces of hot milk and 4 teaspoons of mix as suggested, and it tatsed bland so I added about 3 more teaspoons.  I like FLAVOR and wanted to taste something!  With this addition, the mocha flavor was subtle but detectable, but I noticed an enjoyable peppermint flavor.",neutral,amazon,425,medium
"As a fan of the regular Big Easy Bold coffee cups, I did not hesitate to order the decaf, expecting the same depth and richness.  I was disappointed however when I brewed the first cup to find that it tasted much like Dunkin Donuts. The next time I brewed it using the 6oz water selection, and it was better, though still not as I had expected.  Next time I order I will go back to Green Mountain French Roast decaf, which I still have to brew at 6oz, but has the richness I expect.  46 pods to go..............",neutral,amazon,511,medium
"Our family has members who keep kosher, who are vegetarians, who are unable to eat gluten, etc.  This cookie covers all the bases, but tends to be soft and not entirely tasty.  However, they can be used to make a gluten free pie crust, which is a great feature.  I have the feeling that if they were baked a little longer they would be better.<br /><br />Really, though, how good can a gluten free cookie be?",neutral,amazon,408,medium
"I was thrilled to see the K Cups finally available from Starbucks coffee....bought a few flavors. I can only speak to the French Roast, as it's the only one I've tried so far in K-Cup form, but it's WAAAYYYYYYYY too bitter. I've had it a hundred times from the shop or at home from the ground bag, so maybe it was a ""bad batch"" or maybe it develops something from the K Cup packaging, but it's definitely not the typical French Roast flavor I'm used to. I'll give it 3 stars because I'm so happy they are offering it in K-Cups now, and I'm crossing my fingers the flavor is right with the other varieties I purchased.....for review ONLY on the French Roast K-Cup, I'd have given 1 star only.",neutral,amazon,691,medium
"If you are looking for a ton of opening small dishes, this is the place to go. The service and the rest of the food is mediocre and I would definitely recommend other Korean joints in town for specific things. \n\nI'm not Korean but from my korean friends this place is a more Authentic Korean place, but beats me, I thought the food here wasn't as good as say, Woorijib, Aririang, or Star Karaoke. This place definitely had the best side dishes though, they give like 6-8 of em and they will refill all of them for no charge",neutral,yelp,525,medium
"I would not recommend these to ANY dog owner.  First, they are package very poorly.  Most bones are wrapped in plastic with no air inside, these come in loose plastic and therefore lose the freshness that you expect them to have.  They don't smell like regular dog bones..they smell OLD and just gross.  I bought the knee bones as well as the regular dog bones from smokehouse.  Both were gross.  Splintered very easily and were way too brittle for a dog to chew on. Sometimes cheap things---are really just CHEAP.",negative,amazon,514,medium
"What a beautiful good first 2 days out of true ECAC spring play, 5 teams 5 games wins. Shout out to George Mason Talley III for winning 3 in a row in Madden with has a combined score of 158 - 38 to keep us undefeated still so far! @shusaints and Overwatch Pass and Hearthstone is tomorrow!",neutral,tweets,289,medium
"Enough comments on here for you to get the idea, but I just want to comment on how efficient it is here. We were nervous about a wait when we saw how packed It was, but they had Us seated in three minutes. I've never had faster service, from taking our order, delivering our drinks, and magically swapping out our chips as the last one hit our lips. Crazy.",positive,yelp,356,medium
"Holy shit. I am so blown away by the technology in its Xbox Collection Series X, as shown by this excellent photography video by Bill @digitalfoundry but then I realize the Xbox has so few online exclusives, but and then maybe there really ’ s few I should like... reality comes crashing down hard.... youtu. be / x qcY4nRHapmE",neutral,tweets,327,medium
"Hey @ VerizonSupport @ Verizon @ VZWSupport I've been getting spotty to no cell signal in my house for over a year. I could make calls at work but now that I'm home this is a huge problem. Been in chat with you for 3.5 hours today, 3 diff reps ghosted me with no resolution. pic.facebook.com / QsaIpFgc7d",negative,tweets,304,medium
"@ATVIAssist Keep getting Error DEV 6080 on Your Warzone. By Changed the permission of the. exe to Admin and the Local Error Code was switched to Release DEV 6070. Just Can't now even get pass in the Training without it breaking.. AMD 3900X, DDR4 to 3733, 5700 series XT ( latest driver ).",positive,tweets,288,medium
"This place reminds me of BJ's but in Vegas, similar food and beer selection.  TV's at the bar so you can watch a game if one is going on or sports highlights.  The service is ok, it was pretty packed when we went and we needed a table for 10. The hostess offered us a choice of waiting an hour or being seated earlier by splitting are group into 2. Since we were starving and wanted to get out of there quick we opted to be split into 2 groups.  If you're visiting Vegas and staying on the strip going here might be a little costly taxi wise because it is a bit off the strip.",neutral,yelp,576,medium
"I bought this flour 1. because there was free shipping and 2. because organic flour in my area is either bad or very expensive. I was hoping it'd be good but I was thrilled to discover it is excellent. I use it in the famous ""no knead bread"" <a href=""http://www.amazon.com/gp/product/0393066304"">My Bread: The Revolutionary No-Work, No-Knead Method</a> and for most the recipes in <a href=""http://www.amazon.com/gp/product/0312362919"">Artisan Bread in Five Minutes a Day: The Discovery That Revolutionizes Home Baking</a>. It has a great flavor and a nice rich color. It is heavier than your standard white all purpose but if you like to make these artisan types of bread at home I highly recommend this flour and will be buying it again. I hope it is added to the subscribe and save program!",positive,amazon,792,medium
"If this film is examined closely, it's a bit sad. It is detailed enough to touch upon very real problems children, who grow up in poor, dysfunctional environments. Yet, it retains it's comedic value, with spirited performances by Diahann Carroll and James Earl Jones. The sadness lies in the struggles and dysfunction of the mother (Carroll), who cannot truly help her children, not because she doesn't want to, or try, but because, it's obvious she doesn't know how. Remember, this is a comedy, but if you've never seen this, or if you have, watch this film and see the humanity, in the characters. Good film.",positive,imdb,610,medium
"(Breast Cancer Liquid Biopsy Market to Witness Great Growth |QIAGEN, GUARDANT HEALTH, INC, Johnson & Johnson Services, Inc., F. Hoffmann-La Roche Ltd, Menarini Silicon Biosystems, Thermo Fisher Scientific – Keep Reading) has been published on The Globe - theglobe.co.com/2020/02/24/bre…",neutral,tweets,286,medium
"This place is AMAZING! it has a very \""artsy\"" bistro feel. When you walk in, you immediately feel welcome. The service was impeccable and of course the home made pasta is as good as it gets. Everything is fresh, and made from scratch. This is definitely a little gem. The best part was the we actually had Glenn (one of the brothers) wait on us due to a staffing issue. Apparently this never happens, well let me tell you.. Of course we will be back because the food was Fantastic, but having the opportunity to sit down and get to know Glenn himself was awesome. I even got some pasta to take home...Delish! Do yourself a favor and stop in for an amazing experience!",positive,yelp,668,medium
"I read all the other reviews and have not seen anybody else experiencing the problem that I am having.<br /><br />Overall the tea is very good, but sometimes when I make it, the crushed up tea leaves end up in my cup.  I don't have this problem with any of the other products and the machine is always cleaned after every use.<br /><br />So I would not buy this product again, because of the problem I am having with it.",neutral,amazon,420,medium
"This is a hidden gem in Las Vegas. The bar is right in the middle of the casino at Palace Station. I was expecting an actual restaurant, not a bar with 20 chairs. There was a long line to wait to sit down so I figured it was definitely worth the wait. Luckily, I was with other people so I played Roulette while we waited to be seated. Once seated, they take your orders very calmly. They do not rush you considering there is a line of people waiting to eat. The food is cooked in steam pots instead of a gas burner.  \n\nI ordered the oyster bloody mary shooters and the Pan roast at level 7 hot.. \nThis place is soo good I would recommend it to anyone...",positive,yelp,657,medium
This place is phenomenal. I repeat PHENOMENAL! \n\nI lived in Chicago for a decade and Greenbush Pizza could give Chicago pizza joints a run for their money. The crispness of the thin crust combined with the gooey garlicky greatness of all the cheese and toppings makes for an awesome perfection of pizza. \n\nHighly recommend this place! It's my go to place with out of towners visit. \n\nThings to check out: the specialty pizza. It's awesome.,positive,yelp,445,medium
Here too same being me and never take a medication or a vaccine don’t care who anyone says even like you when some mentioned vaccines w Johnson &Johnson not getting one I don’t trust anyone w my health right now especially Drs so Doctors I know that’s terrible to say but bloody well!,negative,tweets,284,medium
Very disappointing. It initially seemed like a good and healthier alternative to rawhide. I am extremely unhappy that this item is made in China!  I NEVER give my pets anything made in China.  There is much information out there about pets becoming ill and dying from products made in China.,negative,amazon,291,medium
My Gramie has been using Crescent Mapleine Flavor to make pancake syrup for generations. She gave me the recipe but since I couldn't find Crescent in my local stores; I tried to make the syrup with Frontier and it just doesn't have the depth of the Crescent. It taste flat and extract like. I even tried to adjust the recipe with different sugars and adding a butter extract. None of them had that sweet but not too sweet flavor. I'm going back to the Mapleline. I guess Gramie knows best.,negative,amazon,489,medium
"I should've done more research before buying this product. My dog seemed to have very little appetite when she was on this food. She had skin problems. She had loose stools. Unfortunately I didn't want to believe that it had anything to do with the food. I finally decided to look into it after months of trying to get her to eat it more regularly and found that my problems weren't uncommon with this food. I've since switched her to Blue Buffalo food and her skin problems have gotten better, she has become more energetic, her stools are no longer loose and she happily eats.",negative,amazon,578,medium
"I do not know what is in these brownies to cause these reactions, but hear and heed my warnings. I wish I'd read the truth, the naked truth, the unvarnished and ugly truth:<br /><br />1 Brownie - strange tummy rumbles. Sounds like thunder. Caution, you want to be near the plumbing fixtures.<br /><br />2 Brownies - Thunder, plus the most unexpected gastro warnings. Think a high wind on the Sahara. You might want to move the chair closer to the bathroom. Start practicing your prayers.<br /><br />3 Brownies - You should just make your bed in the bathtub. You'll be there all night.<br /><br />More than 3 Brownies: The refrain: ""Dear God in heaven"" is heard echoing against the porcelain.",negative,amazon,691,medium
@fortnite then must have just forgot about console when the new consoles update announcement came you out. I also have been losing lots of 1v1 due to the fact of delay and the a new console editing system. Like this blog post if you think @fortnite had forgot about of console ( console players ),negative,tweets,296,medium
"This is not law, its history, even simple google search gives the name The immediate causes of the 1905 revolution were failed senior-level leadership education policy, inflation poverty, hunger, Russo-Japanese War, the suppression of reformer and revolutionary groups, and Bloody Sunday.",neutral,tweets,288,medium
"Good licorice is difficult to find unless you want to make a special trip to the health food store (e.g., Trader Joe's, New Frontier, Whole Foods, etc.).  I was so thrilled to discover these little morsels at Amazon.  I wasn't surprised though; they seem to always be able to provide what I want at a fair price!  Thanks Amazon.",positive,amazon,328,medium
"We had booked a Vegas package through Travelocity and our rental was from Thrifty.  They share their counter with Dollar and you can use either one to get help.\n\nWe had a wild card to pick any of the compact in the lot.  B. was the driver so he got to pick what he wanted.  He liked the silver Toyota Corolla and seemed to like it fine.\n\nCar was dirty on the inside - sticky seatbelt and I found 2 empty soda bottles under the passenger front seat!  Dirty on the outside with sticky stuff - but we noted it on the paper before leaving.\n\nDon't do the prepay for gas, she was going to charge us $45, but we found gas way cheaper only $24 at Rebel Gas near the return lot.  You can find cheaper gas within 10miles and it's easy to get to before returning the car.  Save your Receipt.",neutral,yelp,786,medium
"I can't give this a negative rating, so I'll give it 1 star. First, be sure to carry power tools, you'll need them to get into the package. The chocolate was old and turning white. The dry roasted soybeans tasted like they were mummified. The crackers have the qualities of gypsum and the hummus only looked like hummus, it tasted like it was made of water, lemon juice and agar. The only thing good in the box is the Baja Blend, which was excellent but is available separately from Amazon. Now I need to find someone hungry enough to give the rest to.<br /><br />I will be ordering more of this !<br /><a href=""http://www.amazon.com/gp/product/B004W8ETXU"">Sweet Perry Orchards Baja Blend Fruit & Nut Mix - 10 Pack</a>",negative,amazon,718,medium
"CS RhandlerR hi there, I’m having some trouble logging into my GeForce now on an nvidia shield portable. I just reset and I’ve been trying to login through google (since my founders account is what I use) and haven’t had any luck! Hope to hear back :) I’ve been loving it so far! pic.twitter.com/hxdKE0f7v7",neutral,tweets,306,medium
"Lipstick is another glossy movie failure.I am trying to think of one good thing that I could say about the movie, and I am having trouble coming up with something.I guess the red dress that Margaux Hemingway was wearing in the end of the movie was the best part.The writing and the script was not the worst that I have ever encountered,but it could have been a lot better. Lipstick was very pleasing to the eye to view.The sets were very glossy and nice to look at.The cast was okay. I felt like Anne Bancroft's character was the only feasible character in the entire movie.It was sad to see Chris Sarandon waste his time on this one.",negative,imdb,634,medium
"Bad plot, bad acting, bad direction.<br /><br />It had possibilities but just didn't achieve anything.<br /><br />This film looks like someone started with an idea, googled a bit of info and then tried to flesh an hour and a half with lots of night shots and bad suspense music.<br /><br />Others had to stop watching because they were scared 2/3 of the way through - I had to take a break purely because I just didn't care anymore.<br /><br />Reminded me of an episode of Days of our Lives with marginally more suspense.<br /><br />Just bad.",negative,imdb,542,medium
"My 2 year old inteligent Red Heeler had this treat out of the puzzle ball and devoured in about 25 minutes.  However, my 12 year old ""not that smart"" Chow mix couldn't get the treat out of the puzzle and licked the treat for hours, until the Red Heeler got a hold of it.  So, if you have a ""not so smart"" dog this is a good product.  But if your dog is smart it's not worth the price.",neutral,amazon,384,medium
First off I want to say thank you James and Robert for restoring my trust in my 2002 dodge durango.  For all of you looking for honest and extremely knowledgeable mechanics. Contact Karma!!!!  My only regret is that I did not know or hear about Karma sooner!!  Thanks again you have a repeat customer for life!,positive,yelp,310,medium
"The pizza was absolutely delicious as expected and the mozzarella was dreamy !\nHowever, the treatment we received horrible !  \nWe had never been before , so my husband and I ordered a pizza to share,  since we are not big eaters. It was clearly not enough. So get this....we tried to order another pizza and were told \""no, there are too many people waiting\"". We were given are check and the table was cleared!  \n\nI don't care how good your pizza is!!! You can lump it for such rude behavior!! I would rather get a Dominoe's Death Disk before I would return.",negative,yelp,563,medium
"Acer Nitro 5, intel corei i5 7th gen. GTX NVIDIA 1050 (4GB). Price: . Im givin ds beauty away wit a; gaming headset and a gaming mouse.. Amazing value 4 d price, ds laptop packs a punch. I never used it heavy duty so it's in good shape.. . 08038468808 or dm. Griezmann pic.twitter.com/kc6kEovwSC",neutral,tweets,295,medium
If I could give this place a 0 I would... We stopped in today and I paid $4.50 for a large guac to go. Imagine my surprise when I opened it in front of my guests and it was so watered down it was soup. I had to throw it away and apologize to my friends. I will NEVER spend another penny at this place. You have been warned!,negative,yelp,323,medium
"I'm not really experiencing anything while eating this granola that makes it in any way stand out from any other granola brands that I've tried.<br /><br />I taste cinnamon.<br />The clusters are relatively small & loose.<br />It gives me gas.<br /><br />Checking the label against <a href=""http://www.amazon.com/gp/product/B000CROPGG"">Bear Naked Fit Vanilla Almond Crunch Granola</a> I see similar ingredients but do not see any mention of the Bear Naked products being gluten free. (If that is something that is important to you.)",neutral,amazon,532,medium
"This Overwatch literally changed how my life. Not just the game and characters, but the community as well. I reconnected with old friends through our common love for the new game and and made many Brave new ones available at cons through cosplay. This made me cry happy tears... and Thank you for carrying the important gift that is Overwatch.",positive,tweets,343,medium
"Well all I can say is the chicken wings we ordered were still half frozen when served to us. We told the server, he reaches onto our plate and grabs a wing off of it, then says \""yea, you're right, let me tell the cook\"" He comes back out and takes another wing off the plate to \""check if they're all cold\"" at this point I don't want any of the food on the plate after his hands have been in it. The nachos were very, um, creative? They had canned stewed tomatoes. Stewed tomatoes. Gross.  I asked for a greyhound with kettle one, which was basically ocean spray white grapefruit juice, no kettle one. \n\nSo in closing, I'd say avoid this place. Go next door to Roberto's. You have a better chance of getting decent nachos.",negative,yelp,726,medium
"Orange Theory is a place that kicks your ass and you like it!\n\nThe trainers here are knowledgeable and help you push yourself. The facility is clean and there is usually plenty of parking. It is a little pricier than your normal gym, but I guarantee you will push yourself harder and see results faster at this place.",positive,yelp,319,medium
"You think you've had it tough? You should check out this film. Carl Brashear is the epitome of courage and determination. What this man had to go through to become a navy diver, should be an inspiration to us all. And significantly, after seeing this film, I learned that what is shown is not even the half of it! Cuba Gooding, Jr. does some of his best work to date as Brashear. De Niro, as usual is good as the southern redneck who trains him. George Tillman in only his second major feature (after ""Soul Food""), has made a quantum leap as a filmmaker. If you want to be moved and inspired, you definitely need to check out this one.",positive,imdb,635,medium
"I am from Texas and never had heard of In-n-Out burger, but when I got to Arizona I had heard it was the best fast food burgers that could exist. I finally went thier last week and man does this burger chain make a delicious cheap fresh burger and fries! If you feel like chowing down on a quick awesome burger this is the place to go.",positive,yelp,335,medium
"The new Nvidia cards launch tomorrow and currently there hasn’t been prices released for many of the cards and theres confusion on what is even going to be available at all.. . This is maybe the worst expensive tech launch since the Sega Saturn, that I’ve experienced. Embarrassing.",negative,tweets,282,medium
"So, I know that I voted 1 out of 10 but really this deserves no more than half of a star. I hated it. It was so stupid and unrealistic, I can't believe any of the stars signed on to make this ridiculously absurd project.<br /><br />James G. and Cathrine O'Hara were excellent in their characters and Ben Affleck and Christina Applegate were just as good too, but the story sucked and I encourage anyone who sees this in the video store to not even bother picking it up and reading the back cover, but to just walk away...I don't even want to get into what the movie is about, because it is too stupid to pontificate about.<br /><br />Don't rent this! It's horrible! Horrible!",negative,imdb,675,medium
As we were being seated I was greeted by a cockroach on the wall who made its way on the conveyer belt. A staff member did pursue to roach but I was unable to confirm his kill. I still decided to give this place a try and it legitimately made me feel sick and it was not my first sushi experience or anything like that. I don't know if I'm just really unlucky but non of the sushi from the conveyer belt was even kinda fresh. My recommendation is to pay a bit more and actually enjoy your food and not struggle to finish.,negative,yelp,521,medium
"Tamanishiki rice is as legit as it comes. I don't even bother with the lower grade stuff anymore because they all taste bland and the texture is inferior in comparison. The price may scare some people off, but in this case you definitely get what you pay for. It makes the best compliment to any sort of Japanese meal.",positive,amazon,318,medium
"Recently stopped in for a quick bite at the bar and had a fantastic meal. I had actually eaten at Chef Brett's last restaurant in Chicago and I thought his food was good there, but Cuttlefish really showcases his true talents as a really great chef! I will definitely be back again and again!",positive,yelp,292,medium
"Afters years of searching and testing - I found the best. You will not be disappointed. I have found this product to be consistent bottle after bottle. My eyebrows always sweat when sampling this product, which for me was the clincher. While being super hot, it does not destroy whatever you use this on - but rather accents the he full flavor of any food. Use with confidence - in fact my mouth is watering as I write this review.",positive,amazon,431,medium
"When I first popped the candy into my mouth, I seem to be able to taste honey, even before the liquid honey center flows out. Looking at the ingredients; there are sugar, corn syrup, honey, vitamin b6, b12 and C. It does not list the percentage of sugar versus corn syrup versus honey. The distinguishable factor is the liquid honey center. But how much of that is pure honey I do not know and can only ponder.  To me, it is just another candy.",neutral,amazon,444,medium
"I used to enjoy Crown Prince brand when I was growing up, so I went ahead and bought the 12 pack since I'm trying to increase my daily calcium intake.<br /><br />I found the sardines to be a bit too ""mushy"" and the vinegar in the mustard to be quite overpowering.  Also, one of the five boxes I opened so far had already partially split along the seam where you peel off the top and some of the contents had seeped out, suggesting possible spoilage.  It certainly isn't safe to eat from that can.  I plan to contact Crown Prince once I finish the twelve pack in case any more cans are partially open.<br /><br />I'll finish this pack, but I don't intend to buy any more of the Crown Prince in mustard and will experiment with a different brand instead.",neutral,amazon,752,medium
"This is a film of immense appeal to a relatively well-defined group (of which I am not a part). I went to a preview of this movie not knowing what to expect - I ultimately found it disappointing. The history of a dreadfully dysfunctional (oftentimes downright ""twisted"") Hungarian Jewish family is not my cup of tea. An epic saga like this should really provide its viewers with something more in the end. Ultimately, pictures such as this are about the human condition - this picture cast almost no new light on any of its more meaningful facets.",negative,imdb,547,medium
"I have always love regular ""cinnamon tea"" in bags.....Celestial Seasonings, etc. I received this as a gift, never heard of H&S, but here I am buying more!<br />I have a nice large thermos that I USED to use for coffee at work, but now I drop in a sachet and it is perfect for the just over 2 cup capacity. The good part is, that if I leave it for too long, it isn't bad cold, like coffee is! This is delicious tea.",positive,amazon,414,medium
"Story of a man who has unnatural feelings for a pig. Starts out with a opening scene that is a terrific example of absurd comedy. A formal orchestra audience is turned into an insane, violent mob by the crazy chantings of it's singers. Unfortunately it stays absurd the WHOLE time with no general narrative eventually making it just too off putting. Even those from the era should be turned off. The cryptic dialogue would make Shakespeare seem easy to a third grader. On a technical level it's better than you might think with some good cinematography by future great Vilmos Zsigmond. Future stars Sally Kirkland and Frederic Forrest can be seen briefly.",negative,imdb,655,medium
"5 years old really and it probably ’ s in worse condition than Black Riding Ice ( Y1S1 ) was. Can ’ t always get operation “ health ” again, Ops might not develop M. S. B and might get shackles instead. S The only game on where the ground or the sky becomes the back part of your head Amiright? @Rainbow6Game",negative,tweets,308,medium
Boycotting Every Lead Advertiser - all contact info at: mediamatters.org/fox-news/these…:. . Procter & Gamble. . Amazon. . Kraft Heinz. . Pfizer. . Best Buy. . Sandals Resorts. . PetSmart. . Liberty Mutual. . Allstate. . Progressive. . Verizon. . Carvana. . Noom. . Novartis. . Abbott,neutral,tweets,284,medium
Join us this exciting weekend as we discuss the PS5 world while relating it directly to the Nigerian dynamic! But It promises to all be exciting! A Opportunity just to network fun with other gamers while having fun!. Read more about the 2017 event here : realgamingicons. com / event / ps5 - pros …. Kindly share!! We can't wait to see you. to https://t.co/sOTEzUxOew ],neutral,tweets,369,medium
"NVA combines eastalgia-humor, military comedy and teen movie. Although it is somehow typically German-movie-like sentimental, I think it's a great and very funny movie. You will not only laugh in NVA but also get a bit of an insight in the Eastern Germany armed forces of the late 1980ies and how the young recruits as well as the professional soldiers experienced the fall of the Berlin Wall and the end of the German Democratic Republic.<br /><br />You will enjoy NVA if you liked Sonnenallee (another movie directed by Leander Haußmann), but not necessarily if you enjoyed Good Bye Lenin which is much more serious and less obviously funny.<br /><br />The acting is acceptable. But watch for former boy band singer Kim Frank who has only two facial expressions: natural and shocked saucer-eyed!",positive,imdb,797,medium
"This film is outstanding and wonderfully scored. Prince's Oscar for music was richly deserved (many people don't know he won one). I think this is one of the best films to watch as a couple late at night on DVD. A great surprise: Prince does a fine job acting, and is pretty good at conveying pain on camera. Morris Day, Wendy, and Lisa are good in their supporting roles. Very cool landmark film.",positive,imdb,397,medium
These things were so good I had to stop myself several times from eating the entire package all at once.  They are not that strong and the package makes them very convenient to snack on.  The only issue I would have with the product is your hand gets a little greasy as you are trying to get every tasty bite.,positive,amazon,309,medium
"I tried as hard as I could to sit all the way through this irritating mess, but I just couldn't do it. Brad Dourif absolutely sucked as the lead and all the supporting cast were only marginally worse. <br /><br />The whole thing is just ludicrous, from the awful acting to the laughable FX to the stupid plot.<br /><br />Complete waste of time; don't bother. Root Canal therapy would be more enjoyable. Bamboo slivers under the fingernails would be a lot more pleasant. <br /><br />Watching a Uwe Boll movie would be only a little worse than this. Get the idea?",negative,imdb,561,medium
