text,sentiment,source,text_length,bucket
"My husband is the main coffee drinker in our house and he's always searching for a good brew.  I accepted Marley's Coffee to review, mainly because I'd hoped he would find a good coffee that he liked.  I didn't notice they were pods.  Oops.  I'd literally just given away our Senseos because we can't get pods, only online and it's just too much to buy a case for just hubby to use.<br /><br />So, he had to improvise a little.  He tried boiling water and using it like a teabag.  That worked well.  He even ripped some open and used them in a regular coffeemaker with a filter - that worked well too.<br /><br />It had a good flavor and wasn't too acidic (I'd recently gotten him some Gevalia that he said was way too acidic for his taste, so this was a welcome change).  It wasn't too weak, nor too strong.  He compared it to Dunkin Donuts' coffee, saying it was just as good as Dunkin (and that was saying a lot for him).<br /><br />I'm hoping to find Marley's coffee in a regular grind now for him.  Overall, he liked the taste far better than many I've purchased for him.",positive,amazon,1076,long
"-may contain spoilers-<br /><br />Clearly, who ever made this film must have had a lot of connections. I just can't see it any other way. What really surprises me is no one used the name Allen Smithee, and more surprising, everyone involved didn't use this name.<br /><br />Anyhow, where to begin. The bad dialogue, the crummy costumes, the sorry looking film stock, the unintentional comedy, the over-the-top characters, and more inconsistencies than George W. Bush's college career. I don't know what was funnier, the guy losing his arm because of a snowball, or the slow motion scene where all the baby Jack Frosts' were getting killed. Also, one of the great lines of all time was uttered in this film. ""How do we know it's him?"" Like there's another mutant snowman who can talk and kill people with snowballs! A great camp film, but a very bad film overall.",negative,imdb,862,long
"First off, it would be great if there were any directions to go with this product, then maybe everyone wouldn't end up hating it. I used some of this on the ends of my hair since it's been really dry. I have straight, color treated hair and very rarely use hot styling tools, but I think anyone's tresses could use a pick me up and a good dose of moisture. Unfortunately, even though I used sparingly, I was left with my hair looking wet 24/7 for 3 days. I had to wash it at least 5 times if not more with a clarifying shampoo. My hair is now in worse condition then before I used it. Would never, ever use again, especially after reading that the main ingredients are Petrolatum & Mineral Oil. I can make a better hair treatment at home on my own with 100% almond and coconut oil with a little Shea butter mixed in.",negative,amazon,816,long
"1983 was ""the battle of the Bonds"". That year both Roger Moore and Sean Connery starred in two separate James Bond film, the former (Octopussy) was produced by the ""official"" makers of the Bond films while the later (Never Say Never Again) was produced ""unofficially"" by a group led by Kevin McClory who held the film rights to Thunderball. Surprisingly enough is the ""unofficial"" film that is better despite the obvious flaw of and the fact that Never Say Never Again is a remake of Thunderball.<br /><br />Never Say Never Again has the distinction of sporting one of the best casts ever assembled for a Bond film. It all starts with Sean Connery, returning to the play Bond for the first time since 1971's Diamonds Are Forever. Connery might be older then he was then but he looks better here then he did in Diamonds Are Forever. The Bond of Never Say Never Again is the sleek and dangerous shark of Dr. No or From Russia With Love, just a few years older. Connery's delivery of one liners and dialogue is as dead on as it ever was. The one downside to Connery's age is his believability, especially when it comes to the ladies of the film. Let's face it even Connery, despite being in top physical shape, looks as odd as Moore when he is bedding women half his age. Yet despite this believability issue, Never Say Never Again shows Connery in one of his better Bond performances and a definite improvement on his two earlier Bond performances.<br /><br />Kim Bassinger plays Domino in one of her early film roles. Bassinger plays the role with considerable confidence for a relative newcomer and she makes the character believable. Bassinger holds her own against her co-stars and has considerable chemistry with them as well. In fact she may well outshine her Thunderball counter-part played by Claudine Auger.<br /><br />Then there's the villain, Maximilian Largo played by Klaus Maria Brandauer. Brandauer's Largo is everything a James Bond film villain should be: suave, charming, evil and above all believable none the less. Brandauer makes the role realistic and chooses not to fall into the trap many other Bond villains have fallen into by going over the top. Brandauer plays Largo with a silent menace and charisma unseen in many adversaries of 007.<br /><br />The excellent cast extends into the supporting cast as well. Barbara Carrera makes a fine henchwoman in Fatima Blush and the screen lights up when she appears. Max Von Sydow a nice appearance as Blofeld, though his appearance is more akin to a cameo. Rowan Atkinson makes an appearance as Bond's bumbling contact that makes for some of the best scenes in the film. With all that the highlight of the supporting cast comes from the MI6 staff from Edward Fox's M who makes for a great contrast to Bernard Lee, Pamela Salem who make s affine Moneypenny and the icing on the cake with Alec McCowen's wonderful Q. The supporting cast has a couple of misfires though in the form of Bernie Casey as Felix Leiter and Gavin O'Herlihy as Jack Petachi who both seem to lack credibility in their respective roles. Otherwise this film sports one of the best casts ever assembled for a Bond film.<br /><br />On top of an excellent cast the film has several other essential ingredients. From the opening Central America sequence to the fight at Shrublands to the underwater sequences and motorbike chase, this is a film where the action sequences are not only great but service the plot as well for the most part. The film also sports good special effects in terms of cruise missile models, explosions, and all the things we expect from a Bond film. Irvin Kershner, then fresh off doing The Empire Strikes Back, brings a tight sense of direction to the film especially in sequences like the substation of nuclear warheads and the subsequent theft of the cruise missiles.<br /><br />Yet this film is far from perfect. Never Say Never Again is easily one of the most dated of the Bond films with its heavy use of 1980's computer sand video games. While technology dates any film after a time, this film's heavy reliance on it, especially in the hijacking of the cruise missiles and the Domination sequence makes the film look incredibly dated some quarter of a century after its release. The script also tends to suffer from predictability due to the very fact it's a remake of Thunderball.<br /><br />Yet for its predictability the script for Never Say Never Again is pretty good. The script sports good dialogue scenes, not a single cringe worthy one liner (how many of the Roger Moore era scripts can you say that about?), some humorous situations, and yet is watchable and tense for the most part. Once you look past he fact that it's a remake, there's quite a lot of good things in the script for the film.<br /><br />Music is in fact the biggest weakness of the film. Due to the ""unofficial"" status of the film, the James Bond Theme could not be used. That said this could have shown with the right composer that a Bond score without it could work. Unfortunately Michael Legrand's score is far from adequate. Legrand's score is totally out of place in a Bond film and there is only of or two places where it actually works. To make matters worse the film is also lumbered with one of the worst title sequences ever to grace a James Bond film.<br /><br />Despite being heavily dated, somewhat predicable, and having a bad score Never Say Never Again is still a good Bond film. With one of the best casts of any Bond film, good action sequences, good special effects, good direction, and some terrific dialogue, this film proves that ""unofficial"" isn't a bad thing. In fact it is is better then Octopussy and the winner of ""the battle of the Bonds"".",positive,imdb,5709,long
"When you think about Las Vegas, you usually think about the Las Vegas Strip, the shopping, gambling, the shows and the celebrity chefs that occupy Las Vegas Strip. But we all forget that Las Vegas was once run by the Mob and this museum reminded us that once upon a time up until recently we had mobsters in this country all the way from NY to LA. \n\nThis museum is not only informative but fun. It is full of information and interactive videos to give you an idea the history of the Italian Mafia and crime in this country. \n\nIt is located conveniently downtown so if you go to Las Vegas it is definitely worth the trip. BTW I got a great deal on the tickets, if you buy the combo tickets with Neon Museum(which is another great place to visit) it is only 30 dollars for 2 museums. It is an awesome deal! Don't spent too much time on the Strip, go visit these museums it is worth the trip.",positive,yelp,893,long
"I had read all reviews on Black Mtn. Air,almost all positive, before I called them when my air condition stopped blowing cold,I turned the system off ,they came and checked the unit outside, couldn't find anything wrong,we turned it back on and it blew cold.Go figure? He said call back if the problem occurs again,no second charge for the service call,fair enough.It did 1 week later,he came and did the same thing,only this time he  charged the system which made no difference!.Then he went in the attic and said it must be a problem with the TXV valve but the part was not on his truck anyway,he said he had to ask someone with more experience to make sure?He said he was sorry and would call me in the morning. Why? They advertise 24 hr service,and shouldn't they have many popular parts in stock at their shop, or at least have a good supply network? He never called next morning,when I called,I was told by the secretary that they couldn't figure what was wrong and would refund my service fee,but how can you run a company and leave someone in 100 degree heat? It is like taking your car to a mechanic, and he says I cant figure out what is wrong with your car,you can come pick it up now.Very dissappointed.",negative,yelp,1215,long
"We've tried to eat at BabyStacks several times, but the line was always too long. Today was my husband's birthday, so we decided we'd go no matter how long the wait. We got there a little after 8, and luckily there was no line at all! (Not the case when we left, though. I guess if you come after 9, you're out of luck.)\n\nI had the adobo fried rice omelet with a side of red velvet pancakes. The birthday boy had the country eggs benedict with hash browns. All were excellent -- even better than anticipated! My omelet was chockful of chicken and rice, and the marinade made the chicken taste almost like pork. (It reminded me of my grandma's pork-fried rice, and that's a good thing!) The only bad thing I can say is that I loved the adobo so much that I can't imagine ordering anything else. (Maybe a different side dish, although the red velvet pancakes were delicious.)\n\nThis place is tiny, which is part of the reason why there's usually a line out front. But the main reason for the wait is that the food is just that good. Maybe next time we'll come with  friends so we can try some of the other dishes on the menu. It's definitely worth the wait!",positive,yelp,1158,long
"Pan Asian is literally just down the street from where I am currently living at. It has been opened for only 2-3 weeks and without a splashy and eye catching sign, it may be easy to drive past on Durango unless you are really looking for it.\n\nThe restaurant has a large kitchen and prep area, but the dining area is comparatively small.  At the moment there are not too many tables and chairs setup (seating capacity is probably only at 16-20).  The interior is decorated simply but nicely.  The owner David Wong and his wife, the chef, are both super friendly.\n\nAfter my first spontaneous visit after just having had dinner at another new restaurant that recently opened just down he street, mainly based on Misti Y's positive comments about this new restaurant.  So I was looking to see what their menu offers and try some desserts.  The Thai dessert looks interesting, but I was told that it was not available that day and to try the Cheesecake Tempura. It was regular slice of cheesecake that was cut into smaller pieces and tempura fried. It has a different texture and if you enjoyed fried desserts, this one is probably something you should try.\n\nThe next day I dropped by after a stop at the Costco Food Truck Fest #2, and tried the Massaman Chicken Curry.  It was tasty and the portion was generous. Before I left, the chef also gave me a large cup of longan tea (on the house)  that she brewed from dried longan that her relatives visiting from Thailand had brought her.  The flavor is sweet, as it was sweetened with brown sugar, and maybe that was why it also reminded me of the Winter Melon Tea that I used to drink when I was in Taiwan.  I really enjoyed the drink and the generous gesture.\n\nDay 3, I had a Sababa Groupon to redeem before it expires. So after finishing the Sababa Special, which I thought would fill me up, I still had room for dessert and dropped in again to see if Thai Sticky Rice and Mango would be on the menu.  Lucky for me, the chef said if I was willing to wait a few minutes, she will make it from scratch for me.  It was a simple and very traditional Thai dessert served especially during the summer, when mango are in season.  And My T and his wife just happened to drop in for dinner.  \n\nWith a friendly couple that runs the restaurant and serving good food at reasonable prices, Pan Asian is already starting to get a decent Yelp following.  I know I will be back soon to try more of the menu.\n\nDecor:  4/5  Minimalist decorations that just works for the space.\n\nFood:  5/5 I enjoyed the food I have ordered thus far.  \n\nService:  5/5  The owner and his wife, Chef Lisa, are both super friendly. Can't have a meal prepared and served to you by a nicer couple.\n\nPrice/Value:  5/5  The price is fair and the portions are pretty generous. Lunch menu portion is the same as the dinner, so an even greater value.\n\nLocation is super close by, and even after I move a little further away, still worth the detour back from work or to satisfy a Pan Asian craving.",positive,yelp,3018,long
"Buy these cookies. You will not regret it.<br /><br />They are, hands down, the best store-bought chocolate cookies out there, and I buy every new brand that comes out (from Mrs Fields to all the permuatations offerred by Pepperidge Farms).<br /><br />These are much better than Entenmann's recent incarnation of ""new recipe"" chocolate chip cookies, the milk chocolate chip and ""soft baked"" chocolate chip cookies. Both of these newer cookie species are awful: the milk chocolate tastes like rotting bananas and the cookie part tastes like all the other crappy store-bought soft cookies out there.<br /><br />In contrast, Entenmann's Original Recipe chocolate cookie is a mind-blowing experience: delicious dark chocolate chips and a soft mouth-watering cookie with a unique but ineffable taste. They seem to have perfected the ratio of flour to sugar, so that the cookie is delicious without weighing you down with excessive sugary sweetness (this is again in contrast to their horrible new cookies).<br /><br />I have absolutely no idea why Entenmann's decided to nearly eliminate their sales of the classical recipe and replace it with these disgusting brands. It seems to have happened when the Entenmann name was bought by a larger multinational company, so it was probably a money-saving opportunity. The Original Recipe cookies likely have expensive ingredients.<br /><br />The only problem is they are so hard to find: thank goodness they are now on Amazon!!!",positive,amazon,1467,long
"Oh my God... where to begin? ""Chupacabra Terror"" is one of the worst B-Horror movies ever made. This crap makes ""Demon Slayer"" look like ""The Exorcist"". Special note: A Horror B-movie needs to have at least one sex scene. Don't expect even a hot girl in this one. With that inexcusable mistake, I should begin with the complete bash.<br /><br />First of all, if you're going to make a Horror monster movie, you should spend big part of the budget in creating a ""cool"" monster outfit. The monster in this movie looks like a $10 Halloween costume. There is no way the Chupacabras (yes, this is how it is spelled) looks menacing in the movie. It's an actor in a Halloween outfit please!! it looks so cheap it makes me mad. <br /><br />Second, the gore effects are the spinal cord of any direct to video monster Horror movie. Again, the producers decided not to spend for decent gore effects. The blood looks damn fake! Please take a close look at the guy that gets chopped in two. That's probably the best scene in the movie and it lasts for about ten seconds. The ending is a very poor scene that won't leave you satisfied. <br /><br />The acting is the last thing you should expect to have quality in these kind of movies; but in this movie it's beyond terrible. A cast of nobodies with no acting experience make the fool out of themselves for about 85 minutes. Special mention deserves a blonde guy with curly hair that tries to convince SWAT members that he is sick. The coughing he fakes is beyond laughable. He's probably the worst actor ever in a B-Horror movie, no kidding. Also, Captain Peña delivers a terrible performance in the first ten minutes of the flick. <br /><br />The TRUE story behind the Chupacabras is not even told. All you get to know is that the monster sucks goat's blood. Why bother with this piece of crap? Plesae, do not even watch it even if you have the chance. Not even if it airs on cable. <br /><br />I usually support low budget Horror movies because the people involved in them at least try to do something ""different"" than Hollywood but that doesn't means that Horror fans like me should accept this kind of garbage.",negative,imdb,2151,long
"There is very little meat in this food and there are toxic chemicals.<br /><br />Various Meat By Products--lower quality than whole meat or meals and harder to digest than actual meat.<br /><br />Caramel coloring is only necessary when there is not enough meat.  Caramel color may be carcinogenic.<br /><br />""Liquid Top Sirloin flavor""  ""Grilled chicken flavor""--  Flavoring is only necessary when the product has insufficient meat.  Top Sirloin flavoring is made from manure of cattle.<br /><br />Carageenan causes cancer, including breast cancer.  Read an interview with Joanne Tobacman, MD, professor of internal medicine, University of Iowa at [...]<br /><br />There are no vegetables in this food.<br /><br />Cesar has repeatedly stated that his entire goal in coming to the United States was to go to Hollywood and be famous.  I think that that focus on fame (and money) is apparent in his approach to dog food:  Give crummy food nice packaging and an appealing name.<br /><br />That one's dog will eat it is no advertisement.  First, the only thing one really has to do to sell dog food is make it so the dogs will eat it.  That the dog will eat it is no measure of the quality or benefit of the food.  Dogs eat anything--including manure, which is part of this food as the meat flavoring.",negative,amazon,1297,long
"It was pretty good the customer service was just bad, 3 of the 5 packs were broken and i got cut by the broken glass sent with it *nothing major* took 3 weeks and 130 cellphone minutes for them to tell me i will get free shipping on my next order. I tried the mix after that because they wouldint refund me anything and i am not allergic to chocolate but after drinking this product maybe 5 minutes after i started vomiting horridly. I let a friend try the other pack*he is also not allergic* He broke out so bad and started swellewing we had to bring him to the hospital. After 15 minutes on hold (at first the lady forgot to hit hold apparently they were very confused) i spoke with a manager and the only thing they could say was a simple sorry and they would send me another half off. I figured hey maybe it was just bad luck so i ordered another and this time instead of broken packets it was missing 3 packets and both spoons. I am really never ordering from this company again.",negative,amazon,984,long
"Leith Links, one of Edinburgh council's premier parks is situated in the heart of Leith, just near the bottom of Leith Walk. This green delight is squeezed between three streets, with large houses looking over the park on East Hermitage Place. \n\nThe park is large and has numerous walkways cutting throughout. As I walked around it I noticed that this park provides space for many sports. It has a bowling green which is across from Duncan Place. Furthermore, it is home to the local amateur football team Leith Athletic (Unsure how good this team would be to watch and how good they are in comparison to local favourites Hibernian!). Also, the park has two children play areas, one with slightly larger slides and playing frames. \n\nThe park was quite busy when I went for a visit to it, with it being very popular with joggers and young families. There are plenty of big green spaces to relax in the sun, however, in colder weather I would imagine this park, with being so close to the sea would be pretty cold at best!",neutral,yelp,1024,long
"I must agree with the very first comment: this movie sucks very, very hard. Despite having a very big B-list cast, the cover of this film (for those who aren't watching it on Comedy Central during a weekday which is probably the only exposure this film will ever get) tries to put the blame on Dangerfield but in reality is just a paycheck for every has-been comedian from the '80s. Randy Quaid? Check. Ed Begley, Jr? Check. The voice of Lisa Simpson? She can now say that Maximum Overdrive wasn't her only horrible flick: double check. And so many, many others.<br /><br />The saddest thing about this flick is that it was so lazily written with already-told jokes. Nothing about this movie outside of its existence is funny. You're better off watching paint dry. This is definitely direct-to-video scraping-the-bottom-of-the-barrel stuff that still believes in the old video adage: throw an old-time star on the cover and you'll get some money back off of the rental. Considering the days of video rental are changing, consider this one of the last examples of putting out garbage.<br /><br />The only use this movie has if you're having trouble falling asleep. It'll get you there.",negative,imdb,1184,long
"Walked in at 2:40 and was greeted by waitors sitting at the bar saying \""are you fcken serious?!\"" Getting annoyed because we are making them do there job. Working years as a busboy and waitor I understand its a bit annoying when customers come minute before closing. I don't think 20minutes is anything to complain about though. On top of that its very unprofessional. Its not my fault you signed up to work at job you don't feel like doing.\n\nAside from an unwelcoming rude greeting from the waitress sitting at the bar during work hours..our waitress Ally was nice and helpful. \n\nFood was good we had their red.velvet pancakes and the huntington which  was bomb!! Price is worth it! The red velvet with the dipping sauce was perfectly sweet.\n\nWould definitely be coming back to eat the redvelvet pancakes but at a different location.",neutral,yelp,841,long
"I'm not a granola expert of fanatic, but I thought I might enjoy this product more because I like blueberry and vanilla.<br /><br />When I opened it, it smelled musty, like a year-old box of cereal.  I found that very odd, but plunged ahead anyway.  It was disappointing, because I picked up on pretty much no blueberry flavor (or blueberries, for that matter).  It tasted like really dense granola.  From a pure flavor and eating enjoyment aspect, I did not really care for it.<br /><br />From a health standpoint, this product is free of everything ""bad"" and full of ""good stuff""...heavy on flax.  I'm not a health food fanatic, so again, this was lost on me.  But my son, age 24, really seemed to enjoy it.  He's much more attentive to what he consumes, and I think he liked the taste as well.  He ended up being the only consumer of this product.  (My wife liked it less than me.)<br /><br />I have to conclude, based on the non-scientific study of my family, that this product appeals to folks accustomed to more ""healthy"" snack foods...and not folks like me who have no problem with more ""commercial, processed"" snacks.  I had hoped that KIND would be both tasty and healthy...but it fell short.  I'd be a two-star reviewer...my son would be 4...so I'm splitting the difference.",neutral,amazon,1284,long
"I've been drinking and enjoying the Gevalia Swiss Hazelnut since I purchased my Tassimo machine a year ago, and would routinely buy it in 2 and 3 packs from Amazon.  I recently noticed that the packaging had changed, but assumed it was packaging only.  I was wrong - the coffee in the new packaging is made with a new ""formula"" and it is HORRIBLE, overly sweet and artificial tasting.  You can't even taste a hint of coffee flavor.  Stay away from this blend!<br /><br />My hope is that this is just an issue with a production run or this blend, and the other redesigned Gevalia t-discs actually taste like coffee.<br /><br />UPDATE: I called Tassimo Direct and complained about the new Gevalia Swiss Hazelnut t-discs.  They were nice enough to offer me a refund/exchange and I went ahead and ordered replacement t-discs in a different blend.  I hope these will work out much better.  I encourage those that are unhappy with this new product to call them, voice a complaint and get a refund/exchange.",negative,amazon,1000,long
