text,sentiment,source,text_length,bucket
"My quest for good sushi in Edinburgh is one I have been patiently working through. Each time a friend suggests \""sushi?\"" I make sure it's a new place I've not tried before. And when said friend lives near Haymarket, there were really a lot of options close by. Two doors down in fact.\n\nWe pipped for Sushiya as, firstly, there were good Yelp reviews and, secondly, it just 'felt' nicer. It's really small inside, and we nabbed the last table (at the bench bar) and a few people were turned away after us. Although I did see 'reserved' tables so you can book.\n\nI was impressed initially by the display of raw fish at the counter. Yum. The menu isn't *too* extensive which is, in a way, nice as it stops my endless chop-and-change, last minute panic \""I'll have it all!\"" dilema.\n\nI went for the chicken skewers, and the squid. I was excited about the squid. It's one of my new discoveries, and one which I love. I wanted a whole mini squid to nom. My friend ordered the rice box with eel, which she was also excited about.\n\nThe chicken skewers were chicken skewers. Nice, did the job, but no better than a pack of chicken skewers from a supermarket you could heat up. They lacked any 'grilled' or charcoal flavour too. And my squid. Oh sad, sad days. Not a whole squid at all. Instead, a little ball of rice with the thinnest, spaghetti-type strips of squid I've ever seen. I couldn't even taste the squid. The way it had been cut, into spaghetti strips, meant it didn't have that satisfying juicy bite. This is the first thing I\""ve ordered in a long, long time that I have been thoroughly disappointed with and eat only out of \""well I've paid for it now\"". It was mainly rice.\n\nIt could be my fault for not understanding what the dish was. But the description only described it as 'grilled squid'. No mention of rice. First off, the squid-spaghetti on top was not grilled. And secondly, there was probably one whole mouthful of squid in there.\n\nMy friend's eel box was rice, eel, brocolli and that was it. The eel had a really strong flavour but was a bit spongy.\n\nI did eye-up other people's dishes (of course) and the sashimi dishes looked far more appealing and well presented. You still don't get a lot on your plate (standard practice in sushi bars it seems) but the raw tuna and salmon looked like it would have been more flavourful and satisfying.\n\nThree stars because it's cute inside, the other dishes looked ok, and it wasn't 'bad' per se. Apart from my squid-disappointment (squid spaghetti I tell you!) Next time I'm just going to order 'a whole squid please'.\n\nAlso, three stars as so far I've been generally unimpressed with all of Edinburgh's sushi offerings and this seemed to be one of the better.",neutral,yelp,2735,long
"The fortnightly event was pretty cool! Somehow totally confused and lost about what really happened and what the rainwater is? But it was super cool, took a lot of screenshots.",positive,tweets,176,short
"I've been coming to this location for quite some time. I enjoy the food and customer service. But who is in charge of scheduling!? When there's only 1 guy doing the cashiering, the cooking, the cleaning. Like really?! I feel sorry for this guy. Like WOW. My heart goes out to this lonely single hard working dude. My condolences...",negative,yelp,331,medium
PS5 digital edition is getting smart but will deffo be like £800+,positive,tweets,65,super_short
"I made a Dota 2 Youtube video, just like Mike and other creators - I got a strike for CYBERBULLYING AND HARASSING.. FUCK YOUTUBE.. FUCK YOU PIECES OF SHIT.. IM MOVING MY SHIT.. IM DONE WITH THOSE RETARDS",neutral,tweets,203,short
"ESL Pro Tour | StarCraft 2 & Warcraft III Oh sweet god Twitch is amazing, I already love 2020! youtu.be/lAmuinAufys",positive,tweets,115,short
@ Xfinity The Call of Duty: Black Ops Cold War open beta link in the email that will be sent this morning does not work... pic.twitter.com / 6GEVf2xCtx,negative,tweets,151,short
"Might Say Covid, I won’t give you tears for life. Kek",negative,tweets,53,super_short
Your Love pubg,positive,tweets,14,super_short
Dear Earl of Sandwich: You complete me.,positive,yelp,39,super_short
"Exciting Site Like'm finally upgrading my gaming PC. Power CoreTM i9-9900KF, ASUS Prime Z390-A, 32 Gigs of G.Skill TridentZ DDR4 4266 on the way! Will take me next month and throw everything in, but I'm really hyped. Eyeballing those new series Nvidia 5, VR, and new WiFi too! https://t.co/OFtI1W1KyS]",positive,tweets,301,medium
"The movie is just as fun as staring at the sun.Sheriff Pataki is a total retard that loves nothing better to do than sit on his fat rear making a smoke ring from his puffy cigars and drinking booze while the doctor acts like a zombie version of Nicholas Cage sucking up all that so called ""Blood"" which in reality seemed like Fruit Punch.<br /><br />Most of all the plotting seemed very horrid to even call this piece of crap a movie.The rest of the characters in this movie are total wastes of time, the ending was awful, the outlines were cheesy, and the scenes were terrible. What else more should I say to you viewers out there? My advice would be to get your Rabies shot if you've already watched the movie. This movie may give you the foam in the mouth if you didn't get your up-to-date shots.",negative,imdb,799,medium
The best upcoming Xbox Series X games: The best next-generation games in 2020 and beyond pocket-lint.com / games / news / xbo... @ RHenderson https: / / Fesco / n1i2CMHWe7,neutral,tweets,171,short
Death through the distant shadows. @AdaptOrDieTryin to @TeamDukeStars,neutral,tweets,69,super_short
"Don't understand how Nvidia can issue a card or a retailer card and take pre-orders rather than set a date... To spend so much money to maybe wait a month or two is ridiculous and it's only for 3070, let alone 3080 / 3090.",negative,tweets,222,short
"I've been going to Cherry for help with skin for years (microdermabrasion & peels) and I love it!  Leslie is fun and knowledgeable and always makes me feel hopeful.  My skin is so, so, so much better than it used to be - less breakouts and clogged pores!  Thank you!",positive,yelp,266,short
· LEAGUE AND SINEMATIC DATA FOR SAVING,positive,tweets,38,super_short
I'm intrigued,positive,tweets,13,super_short
Dota 2 makes League of Legends look good,negative,tweets,40,super_short
"Just a quick update, Paria is back from her extended leave and cutting hair again!  It's a regular Christmas Miracle!   So if anyone had been having difficulty trying to get a hold of her over the last several months, try again.   Welcome back Paria!",positive,yelp,250,short
Not even gonna show her 7-2 loss ffs,neutral,tweets,36,super_short
fortnite comp... is a joke so we are not allowed again to jump? what if we die trying not to dodge freaking snipes...,negative,tweets,117,short
"Irrespective of the accuracy of facts, Bandit Queen is a true story, its true because the themes it deals with hold as much truth today as they did way back in 1994. This movie is violent, powerful and thought provoking.The protagonist is a woman of flesh and blood, whose adversity brought out the best(or worst) out of her. Keeping the subjectivity aside, there is no doubt that Phoolan's character from a young girl of 8, who is married off by her father to clear a debt(pun intended), to a gang leader who goes on to become a leader of the lower caste, has evolved into a champion in her own right. Her portrayal is so powerful that the viewer is even willing to forgive her for a massacre.<br /><br />I can understand if the western audience is not able to appreciate this masterpiece, Bandit Queen needs to be 'studied' in the Indian context, and not just checked out in stereotypes. I may not be able to sell it on its universal appeal but its certainly a must watch for the Indian audience, its a shame that the movie had a delayed, overtly censored release in India.<br /><br />Bandit Queen is the story of a woman who fought against two odds in India, being a woman and that too a lower caste, her rebellious nature and inability to just give in caused her the most horrible experiences in life, which only went on to strengthen her into a self proclaimed goddess. She responded to violence with violence and dint become the submissive woman society wanted her to be. Call it divine justice or judiciary failure, had she killed a single person she would have been hanged, she killed 24 and got revered, respected and glorified.<br /><br />P.S # Whoever found her character ""psychotic"", needs to be sodomized at 8, gangraped by 10 men at a go and paraded naked. Then they should be asked- How normal do they feel?",positive,imdb,1822,long
"We were having a hard time finding turkey dog treats in our local pet stores so I turned to the web. Although these treats were much more expensive than this we usually buy, I bit the turkey and ordered them as they are our little dogs favorite. Sad to say, these are really like rawhide, not like jerky. They are much harder to chew and she can't even bite through them. Considering the price paid plus shipping, we are not at all satisfied.",negative,amazon,442,medium
Thanks for ruining our day.  You shouldn't reserve a table for $200 and have to wait 50 minutes with 12 empty tables just sitting there.  The check in staff have to be the dumbest people in Las Vegas.  And the laziest.  Talk about bad service.  Great job Emeril.,negative,yelp,262,short
"During our upcoming family trip to the Grand Canyon, I am certain that the Galaxy S10 will make our trip safer and allow us to capture amazing details of the natural wonders while maintaining a safe distance @ verizon",neutral,tweets,217,short
This is one of my favorite films of all time. Al Pacino acting is at its best and the story is excellent. Too bad it didn't do to well in the 80's when it was first released because people didn't get a chance to experience this classic.,positive,imdb,236,short
"On the expensive side for Madison eating, but it's easily the best sushi in town. Great decor, wait staff, and tunes. The only disappointing thing is they never have Spanish mackerel!",positive,yelp,183,short
Fresh fish and good ambience. This place rocks! Their all you can eat special is worth the price. Rolls are delicious. Definitely a great sushi spot.,positive,yelp,149,short
. the of the best moments of..,neutral,tweets,30,super_short
Just lost 400 points in games ranked,neutral,tweets,36,super_short
Fuck 2K and your pay to win ass fucking shit game I’ve paid 0$ and that’s how many games I’ve also won on this dumb ass TTO for “Free” Opals it’s not fucking free if I’m getting 400 MT on a ball drop your game is fucking stupid @NBA2K_MyTEAM,negative,tweets,241,short
"""The Love Letter"" is one of those movies that could have been really clever, but they wasted it. Focusing on a letter wreaking havoc in a small town, the movie has an all-star cast with nothing to do. Tom Selleck and Alice Drummond had so recently co-starred in the super-hilarious ""In & Out"" (also about an upset in a small town), in which they were both great, but here they look as though they're getting drug all over the place. I can't tell what the people behind the camera are trying to do here (if anything), but they sure didn't accomplish anything. How tragic, that a potential laugh riot got so sorrowfully wasted.",negative,imdb,625,medium
"Borderlands 3 trash but really lowkey lit, just big and it's easy as",negative,tweets,68,super_short
"If you're healthy food conscious and like a less institutionalized ambiance this is not the place for you. My son and I ordered and split the vegie burger and the salmon. The best part of dinner was the glass of red wine, and the salmon was ok. \nOk for American hamburgers and steaks I guess. We didn't try them. Our waitress was really attentive and sweet, and helped to salvage our dining experience. Oh, and the food was ready rather quickly. I'd recommend that there be a few fresh spring greens and arugala on the menu for us grass eaters.",negative,yelp,545,medium
Awful food with very slow service.,negative,yelp,34,super_short
"Been affiliated with @100Thieves for a year now. net There is a lot... of work to be done towards reaching our goals, but in that little time we have revamped on our LCS program, signed great new players and achieved fantastic results while in Fortnite, and entered both CS : FC GO & VALORANT. net Next big step : Championships..",positive,tweets,329,medium
"I'm really not one to complain, but this was ridiculous. Today was my first day off in almost two weeks and I was so sore and so looking forward to my massage. I am a member of massage envy and for an almost $800 membership I expect a quality massage. \n\nI wasn't able to see my usual therapist because his location was fully booked for the time I wanted. Anyway, I ended up at this location, and they paired me with David. From the beginning I could tell he just wanted to get it over with so he could go home (I was his last massage of the night). \n\nMy massage was supposed to be one hour, from 9-10. He didn't walk in the room until 9:06, he filled his hands with lotion 8 times throughout the massage, (yes, I counted). \n\nMost of the lotion ended up in my hair because he has no idea what he is doing, he didn't rub in the lotion all the way before switching to a different section of my body, I asked for deep pressure which of course I didn't get. He massaged my feet for less than a minute each, and he wouldn't take his eyes off the clock. I'm pretty sure he was also texting twice during the massage. Then he was done with me at 9:55. So I didn't even get my full hour. It was unbelievable. \n\nI should know better than to use this location, the last massage I received here the guy left bruises all over me. But I was desperate. Anyway, I'll never be returning to this location. I wanted to walk out when he entered the room at 9:06, but I would have been charged a cancellation fee. Don't get me wrong, he was a nice enough guy, he's just not very good at his job.",negative,yelp,1581,long
The food was not delicious and the service was terrible.,negative,yelp,56,super_short
"I got 3 boxes with a total of 12 pouches.  Makes me question ordering from amazon.  I was sent an email on special sales, saying this was slashed in price from $70 to $15.87 a savings of 77%, for a pack of 12.  I ordered the apple mashers once when they were on a special, so I thought this was the same special.  Who would order 3 boxes for $15.89 when they could get 4 boxes for less.  Before, a a pack of 12 was 12 boxes with 4 mashers in each.  Other product from revolution listed as pack of 12 are also 12 boxes with 4 in each box<a href=""http://www.amazon.com/gp/product/B005OCYUEQ"">Revolution Foods Organic Mashups, Tropical, 3.17-Ounce Pouches (Pack of 12)</a>.  Why would this one be any different?  Of course, these are nonreturnable.  I am going to assume that since they sold out, that there are many others who were duped and are going to be just as stumped when they get 3 packs, not 12.  I would like to complain to amazon, but looked everywhere and can't even find a contact us.  If the original price had been $70, they would have been around $23 a box, almost $6 a tube.  They are definitely lacking in specifics in the description area.",negative,amazon,1156,long
Hello from @Microsoft. There's a French couple out with.. what.uol.com.br/noticias/histo...,negative,tweets,91,short
They have the best waffles in town!,positive,yelp,35,super_short
"Every wannabee cook knows that to make an above average culinary creation 3 things are necessary: Talent and creativity, a good recipe, and most important, great ingredients. If those 3 are in place then the results will be nothing short of outstanding every single time.<br />I have been in love with seafood since a toddler when a mini wave took me up to sea and I was rescued by an aging mermaid. I love all things that come from the sea excepting in sushi form, perhaps some of the sea life in raw form does not agree with my palate. I love making seafood dishes, from soups to main entrees. Soups are my biggest weakness for I use to go to a pier where the seafood would arrive early in the morning hours and right then and there a hot pot with water will be waiting to be filled up with all manners of the daily catch. Mussels, fish heads, shell fish, pieces of fish, oysters, octopus, shrimp, etc etc. These selections would be the leftovers, the ones that did not command a sizable market price, they would end in their own version of the french bouillabaisse, with herbs and spices and the phosphorus of the fish heads, in no time the broth would be bursting with natural flavor right from the ocean. Add some lemon (lime here for the lemon in US is not as pungent), a little home made salsa with onions, chilies and tomatoes, and if you were courageous enough extra heat. By the time you would finish this powerful concoction all the phosphorus of the seafood would command to find the nearest hammock and snore for a couple of hours only to wake up feeling like a million dollars.<br />Enter Knorr Fish Boullion Mix, 32 Ounce Canister: yes, somewhere in its contents there is some vague taste of fish, but it certainly does not taste natural. It seems to be a little on the smoky side, it definitely has its own particular taste but it is way off from an above average fish stock. I have been using Minor's Clam Base (because is the cheapest in price and imparts a delicious total flavor to dishes) and this time I was caught on the curiosity of purchasing this powder form bouillon.  I loved the quantity and the powder form mystified me, what if it works as good as what I had been using? Of course is much more affordable than the clam base I am talking about (that one must be refrigerated and it is semi solid but it does have a truly clam smell) so I bought it and immediately tried it on a seafood chowder cilantro based. A very simple soup that includes hulled barley, onions finely chopped, fresh corn, small diced potatoes and fresh chilies properly sauteed with fresh garlic and olive oil and then blended with the cilantro and a couple of cans of quality diced tomatoes, preferably the ones with a little herbs thrown in. Who am I kidding? The ones they sell at Costco! This soup replaces the hard task of making your own fish stock which requires good fish heads with very clear eyes and all the other ingredients. Too much work for a wannabee cook these days but if done right it is every bit as good as anything you can eat these days. Throw some scallops, different fish, clams (if you can find plump ones), two or three fillets of mahi mahi, large shrimp, etc. But in the end, really, if the broth is good that is all a person would need to enjoy a hot cup or two of fish broth.<br />This one does not quite reach the levels of goodness I am referring to. It does the job but the final product lacks that essence of the sea, it is a little too processed?<br />Please do not get me wrong. I use the Knorr Chicken Powder and it works for me, a great value, so perhaps some people are more than satisfied with this product as well. I give it 3 Stars but that is it and I realize I am deviating from all the other 5 Star ratings, but the thing is, when you had the chance to try a superior product this one just can not compete. My chowder ended tasting okey but not spectacularly good and that hurts for I threw in a whole lot of seafood. Happy to have Albertsons sell this little packages of $1 each that allows for variety even though it is not the best of the catch they do offer bay scallops, different fishes, even shrimp and calamari, so it is not a bad deal. 3 Stars.",neutral,amazon,4199,long
Photo: Minecraft Earth at Microsoft Inspire 2019 buytw / 4Ge6m,neutral,tweets,62,super_short
"I've heard a lot of great things about this place and I was excited to finally have the chance to check it for brunch this weekend. If I had to base my rating solely on the menu and the food, I would probably give Orange Table four stars. The menu was creative and I would have been happy ordering just about anything on it.  \n\nBUT....the service was absolutely horrible. We had a large party (family in town) and called ahead to put our names on the list. They seated us almost immediately when we arrived. Two (elderly) members of our party had trouble finding the place and the waiter was VERY upset that they weren't there on time. He was incredibly rude and took his sweet time with everything. We received our food after about 50 minutes, long after all of the tables around us (that had ordered after us) had finished eating. Our waiter was not the only rude one, either. There was just a general attitude problem.\n\nI am a big fan of any place with a good beer selection, but it doesn't look like I'll be going back to the Orange Table any time soon, which is a bummer.",negative,yelp,1080,long
"Couldn't wait to get these new Kcups for the Fall but was disappointed in the taste.  Even before I drank my first sip I could tell by the smell that there was going to be a strong, artificial taste and there was.",negative,amazon,213,short
well it is free and this is Vegas,neutral,yelp,33,super_short
"RT's Vikatan: ""Hiking in India is the worst!"" -Microsoft at",neutral,tweets,59,super_short
"This will be a step-by-step guide on how to lose a customer in a day, and profit $58!\n\nMy car had a check engine light on. Hopefully you all know this but you can go to Autozone and get the engine trouble codes read for free. Takes a minute, they give you a printout and send you on your way. I did this and saw that my oxygen sensor was broken, with suspicion of a problem with the catalytic converter up and coming. I think, \""hey, I might have this under warranty. I'll take it to Honda.\""\n\nI take my car to service advisor Carol Guyovich. I tell her the engine code I got from the car and explain my thoughts from above. I ask if it's under warranty. She explains the oxygen sensor is not, but the catalytic converter is, and that she will get back to me with the results. Simple enough. Carol, being the service advisor with an award on her desk, is clearly simple, straightforward, and looking out for my best interests. Wrong.\n\nI get a call back. She says it's the oxygen sensor and that is a $500 repair. $300 for the part, $200 for the labor. I say no, thanks, I'll do it myself. (Disclaimer: I work on cars). The part is actually around $70, and the labor took 10 minutes of my time. Even counting a minimum half an hour of shop time, that would be what... $35 in labor? I was in a hurry, so I was left with a bill of $58 for that conclusion.\n\nI do my repair but am left with a bad taste in my mouth. I check over my bill closely and notice that the only actual thing they did was do what Autozone did (for free), and charge me for it. This is perhaps fine for a customer who did not walk in with the trouble code readout already - but I did. I walked in with that knowledge prior and she did not tell me this wasn't necessary. She did not tell me they only base their repairs on trouble codes. Had I known that, what would have been the point of leaving my car there for hours?\n\nI go back to talk to Carol. I asked her if they simply just read the engine code, firstly, to which she said yes. I explain why I'm upset.  The response from her was a lecture along the lines of \""You came here to have your car worked on by the pros, right? You're simplifying the job of a mechanic. He pays for his tools, his education...\"" you get the idea. I say \""none of that was in play when he plugged in the reader for a minute and printed out the result on my bill. I already told you what was wrong with the car according to the same code and you did it anyway. And no, I wasn't here for the pros. I was here for warranty.\"" I say that was not looking out for my best interest as a customer. She says, \""well you're certainly entitled to your opinion. A charge is a charge.\""\n\nAnd that is how you lose a customer in a day - over $58. It also calls into question how she can be given that award for customer service on her desk. I guess Honda West hands them out to pretty much anyone.",negative,yelp,2896,long
20 Sales decline in U. S. & In Canada especially due to cancer claims. 18 So the company decides to victimize more people in the Third World.,negative,tweets,141,short
"This is a great product.  So easy to use,  makes consistent coffee every time",positive,amazon,77,super_short
"Best night of pugging CSGO. Enormous ELO gains, lots of learning and good relationships with friends.",positive,tweets,101,short
YOOOOOO,positive,tweets,7,super_short
Cant wait,positive,tweets,9,super_short
"youtu.be / GN94mZ40. Breaking News about PUBG Mobile Un-Ban, Erangle 2.0 Coming in INDIA or not Real Reason Of Ban? 10: 49Mins & 287Likes",neutral,tweets,137,short
"I personally purchase a lot of the 100 Calorie Snacks or the Rite Bite Snacks. I was excited to see a ""cheesecake"" bar in the 100 Calorie Section. However, I could NOT find these in any store near me! So, I ordered these & anxiously awaited their arrival...only to be VERY DISAPPOINTED!!! These bars are super dry, almost impossible to eat without a drink nearby. They do not taste anything like cheesecake. Even the graham cracker (Honey Maid) that is underneath the ""cheesecake"" is unbelievably dry & tasteless, almost like eating sawdust! Their is no ""moisture"" to the ""cheesecake"" layer what-so-ever, and it is grainy & gritty. I would not recommend these to anyone!!! If you really want some cheesecake & are on a diet, I say save up some calories for the end of your week & treat yourself to a piece of the real stuff, because you will be sorely disappointed with these bars! I only opened one of them, and made myself finish it because I cannot stand wasting food, it was a challenge to eat every bite!",negative,amazon,1009,long
"I've tried several of the McDougall's vegan soups, and the black bean and lime is by far my favorite.  It's thick and flavorful, and has just the right amount of spice.  I usually add some Matouks' hot sauce or some tabasco, but I like really spicy food.<br /><br />This is a healthy, hearty soup that I would recommend to anyone - especially vegetarians like myself!",positive,amazon,367,medium
Check out my video!  ,neutral,tweets,21,super_short
"I'm not sure about the calorie count, but I do enjoy this product.",positive,amazon,66,super_short
2K not beyond trash day this year @NBA2K.,negative,tweets,41,super_short
' WALL - E'The Director was Andrew G Stanton : Their Film Was Inspired by New Amazon Company and Apple - Hollywood Reporter dlvr. it / RQ6CvF... https://t.co/k1fCzX35Db ],neutral,tweets,170,short
"I have two cats, one 6 and one 2 years old. Both are indoor cats in excellent health. I saw the negative review and talked to my vet about it. I've also asked a number of veterinary professionals what to feed my cats and they all answer the same thing: Science Diet. Sure, you'll see stories of how one person's cat had issues, but even if that's 100% true, it's 1 case out of millions. Science and fact aren't based on someone's experience.<br /><br />So my point is, I love my cats and I'm very concerned about their health. I trust people who actually have medical degrees and experience with a wide range of animals. My only caution is do not fall for some hype or scare tactic that recommends some unproven or untested food or some fad diet for your pet. Don't listen to me, don't listen to the negative review. ASK YOUR VET what they recommend, and follow their instructions. My guess is you'll end up buying the Science Diet anyhow.",positive,amazon,939,long
FUCK MY TEAM<unk> WHY U GUYS DO THIS TO T @valvesoftware @DOTA2?,negative,tweets,64,super_short
4 They killed him redd. it / an imlqze,neutral,tweets,38,super_short
"I was invited to a rehearsal dinner hosted here. We were sectioned off in our own area with a bar, tables, and patio facing the pretty backyards of many Old Town Scottsdale shops and restaurants. \n\nBest:\nChips and guac are addicting, salsa was OK too.\nThe venue has unique charm with some elegant features and a great view.\nVery good avocado - I recommend that on any dish you order.\n\nOk: \nThe soft tacos were pretty good but nothing amazing. It could be because of the catering heat lamps during the night, though I presumed they came out fresh only seconds before they hit my plate. The pollo (chicken) taco was my favorite if I had to choose - ropa vieja, queso fresco, crema, radish, tender and yum.\nI'm not a huge margarita fan. I do like tequila, and theirs is strong and could get you buzzing quickly.\n\nNot-so-Good:\nThe parking was trouble. I didn't know where to go and the valet's were in such a hurry the whole time (keep in mind: this restaurant is located inside the Saguaro Hotel). In the end things worked out ok, but not after much consternation.\n\nOverall:\nFun restaurant that was a nice choice for our private gathering. I wouldn't go out of my way for the food. If you do happen upon the area, craving some chips, tacos and guac, I give Distrito a thumbs up to check out. \n\nI DO want to come back to experience the Taco Bar!",neutral,yelp,1358,long
